hyperedge,nodes,timestamp
231872,"[129, 821]",45214863.0
231880,"[475, 420]",45215214.0
231891,"[219, 197]",45215867.0
231892,"[177, 179]",45215900.0
231893,"[45, 407]",45215931.0
231895,"[216, 223]",45216071.0
231899,"[208, 202]",45216364.0
231900,"[561, 223]",45216378.0
231905,"[336, 323]",45216653.0
231907,"[359, 488, 333, 407, 700]",45216721.0
231909,"[359, 488, 333, 214, 407, 700, 701]",45216797.0
231915,"[708, 951]",45217121.0
231919,"[164, 171, 116]",45217352.0
231923,"[378, 182, 62]",45217474.0
231924,"[530, 700, 333, 407]",45217477.0
231926,"[378, 948]",45217560.0
231929,"[82, 108]",45217646.0
231932,"[444, 39]",45217798.0
231946,"[177, 179]",45218351.0
231947,"[304, 425]",45218355.0
231948,"[219, 197]",45218415.0
231949,"[378, 251]",45218443.0
231951,"[304, 90]",45218498.0
231952,"[105, 369, 182, 378, 251]",45218522.0
231961,"[369, 53]",45218741.0
231962,"[113, 109]",45218753.0
231966,"[250, 45]",45218897.0
231969,"[369, 53]",45219032.0
231970,"[304, 425]",45219054.0
231971,"[74, 75]",45219074.0
231985,"[82, 108]",45219530.0
231988,"[171, 164]",45219685.0
231989,"[65, 301]",45219781.0
231993,"[192, 123]",45219863.0
231995,"[192, 123]",45219942.0
231997,"[107, 188, 301, 143]",45220005.0
231998,"[192, 123]",45220051.0
231999,"[938, 354, 126]",45220097.0
232012,"[108, 749]",45220605.0
232021,"[304, 58]",45220962.0
232034,"[488, 559]",45221499.0
232035,"[41, 76, 77, 49, 754, 438, 254]",45221526.0
232045,"[219, 197]",45221838.0
232047,"[488, 559]",45221876.0
232048,"[202, 821]",45221911.0
232050,"[75, 223]",45222022.0
232052,"[16, 270]",45222209.0
232056,"[140, 270]",45222304.0
232059,"[274, 270]",45222352.0
232060,"[429, 270]",45222399.0
232066,"[488, 559]",45222562.0
232069,[192],45222622.0
232071,"[488, 559]",45222785.0
232072,"[274, 270]",45222798.0
232075,"[275, 270]",45222856.0
232081,"[593, 275]",45223080.0
232088,"[202, 821]",45223241.0
232100,"[140, 270]",45223696.0
232107,"[833, 194, 3, 195, 804, 5, 1002, 827]",45223999.0
232108,"[107, 188]",45224001.0
232110,"[914, 700]",45224051.0
232111,"[833, 194, 3, 195, 804, 5, 1002, 827]",45224070.0
232114,"[833, 194, 3, 195, 804, 5, 1002, 827]",45224206.0
232117,"[107, 491]",45224310.0
232128,"[344, 108, 223]",45224590.0
232129,"[429, 270]",45224713.0
232131,"[369, 53]",45224777.0
232136,"[322, 104, 105, 369, 378]",45224954.0
232137,"[322, 104, 105, 369, 378]",45224972.0
232139,"[107, 188, 301, 143]",45225012.0
232141,"[171, 164]",45225070.0
232146,"[369, 53]",45225414.0
232151,"[107, 188, 406]",45225595.0
232152,"[65, 645, 7, 490, 529]",45225660.0
232158,"[177, 293]",45226103.0
232160,"[608, 534]",45226303.0
232168,"[249, 74, 75]",45226715.0
232169,"[75, 223]",45227044.0
232177,"[446, 582]",45227840.0
232182,"[369, 53]",45227986.0
232186,"[41, 76, 77, 49, 754, 438, 254]",45228299.0
232192,"[41, 76, 77, 754, 254]",45228510.0
232194,"[82, 510]",45228591.0
232195,"[129, 53]",45228613.0
232206,"[219, 197]",45229146.0
232213,"[107, 188]",45229396.0
232221,"[500, 45]",45229778.0
232231,"[219, 197]",45230299.0
232236,"[281, 129]",45230386.0
232238,"[216, 460, 269, 223]",45230483.0
232239,"[129, 53]",45230532.0
232242,"[317, 223]",45230720.0
232243,"[354, 405]",45230733.0
232249,"[906, 75, 310, 312, 216, 317, 223]",45230972.0
232250,"[444, 39]",45231033.0
232255,"[460, 269, 561, 188, 223]",45231253.0
232261,"[201, 95]",45231506.0
232262,"[107, 188, 301, 143]",45231521.0
232264,"[164, 421]",45231609.0
232268,"[608, 534]",45231674.0
232271,"[336, 930, 323, 335]",45231786.0
232277,"[219, 197]",45232017.0
232278,"[269, 223]",45232024.0
232279,"[261, 74, 298, 312, 249]",45232065.0
232280,"[608, 257, 250]",45232113.0
232281,"[488, 559]",45232115.0
232286,"[488, 452, 559]",45232213.0
232290,"[919, 201, 918, 95]",45232336.0
232293,"[488, 559]",45232404.0
232298,"[134, 558]",45232475.0
232308,"[930, 323, 335, 336, 593]",45232891.0
232311,"[484, 215]",45233008.0
232312,"[131, 263, 908, 278, 150, 279, 157, 285, 682, 179, 180, 181, 192, 852, 343, 344, 215, 346, 347, 349, 350, 352, 232, 622, 123]",45233043.0
232316,"[192, 350]",45233219.0
232323,"[107, 43, 21, 22]",45233391.0
232327,"[322, 104, 105, 369, 378]",45233452.0
232328,"[129, 53]",45233455.0
232329,"[500, 45]",45233491.0
232333,"[972, 413]",45233772.0
232334,"[107, 188]",45233827.0
232338,"[201, 95]",45233937.0
232342,"[930, 323, 335, 336, 593]",45233983.0
232344,"[233, 53]",45233991.0
232349,"[972, 413]",45234109.0
232351,"[233, 53]",45234296.0
232352,"[146, 107]",45234312.0
232353,"[233, 53]",45234323.0
232355,"[233, 53]",45234359.0
232359,"[233, 53]",45234441.0
232362,"[233, 53]",45234489.0
232366,"[233, 53]",45234613.0
232367,"[197, 821]",45234643.0
232371,"[129, 821]",45234734.0
232372,"[146, 107]",45234743.0
232377,"[260, 21]",45234925.0
232380,"[129, 821]",45235085.0
232381,"[233, 53]",45235116.0
232382,"[164, 421]",45235200.0
232384,"[233, 53]",45235255.0
232387,"[65, 43]",45235366.0
232389,"[64, 474]",45235486.0
232393,"[16, 270]",45235688.0
232396,"[378, 251]",45235764.0
232409,"[369, 53]",45236494.0
232414,"[113, 357, 109]",45236903.0
232417,"[754, 861]",45237022.0
232427,"[484, 215]",45237668.0
232438,"[219, 197]",45238389.0
232439,"[45, 366, 431]",45238416.0
232443,"[9, 951]",45238585.0
232451,"[378, 182]",45238923.0
232459,"[219, 197]",45239248.0
232462,"[500, 45]",45239388.0
232467,"[105, 378]",45239513.0
232484,"[972, 413]",45240137.0
232485,"[66, 841, 426, 427, 715, 458, 402, 563, 569]",45240190.0
232488,[23],45240345.0
232502,"[352, 378]",45241440.0
232503,"[105, 378]",45241509.0
232505,"[81, 82]",45241549.0
232525,"[192, 350]",45244197.0
232530,"[201, 52]",45245803.0
232540,"[378, 251]",45247799.0
232545,"[291, 573]",45248091.0
232572,"[201, 52]",45272379.0
232580,"[3, 196]",45289774.0
232581,"[196, 413]",45289825.0
232582,"[195, 196]",45289941.0
232586,"[260, 21]",45293802.0
232587,"[260, 21]",45294337.0
232591,"[3, 196]",45295117.0
232592,"[3, 196]",45295131.0
232595,"[3, 196]",45296077.0
232599,"[358, 109, 376, 475, 92]",45296556.0
232600,"[3, 196]",45296776.0
232603,"[129, 594]",45296844.0
232609,"[129, 821]",45297365.0
232612,"[129, 421]",45297476.0
232613,"[930, 323, 141, 335, 336, 593, 274]",45297496.0
232614,"[129, 53]",45297507.0
232616,"[129, 594]",45297694.0
232619,"[18, 951]",45297888.0
232624,"[906, 75, 310, 312, 216, 317, 223]",45298491.0
232625,"[302, 270]",45298711.0
232646,"[951, 167]",45299950.0
232648,"[219, 197]",45299983.0
232649,"[192, 181]",45300204.0
232652,"[951, 167]",45300385.0
232654,"[302, 270]",45300414.0
232657,"[192, 181]",45300499.0
232668,"[410, 591]",45300879.0
232669,"[129, 291]",45300883.0
232671,"[192, 181]",45300917.0
232674,"[593, 101]",45300951.0
232679,"[357, 109]",45301283.0
232680,"[914, 708]",45301285.0
232681,"[914, 708]",45301339.0
232684,"[64, 253]",45301400.0
232689,"[196, 413]",45301623.0
232692,"[129, 594]",45301744.0
232695,"[46, 323, 270]",45301869.0
232700,"[41, 444]",45302497.0
232710,"[376, 330, 358]",45302862.0
232711,"[107, 161, 43]",45302925.0
232715,"[420, 85]",45303091.0
232716,"[930, 580, 335, 336, 593]",45303108.0
232719,"[354, 122]",45303178.0
232720,"[421, 270]",45303259.0
232724,"[122, 164, 454]",45303439.0
232727,"[64, 409, 474, 138]",45303458.0
232728,"[64, 409, 138]",45303505.0
232730,"[82, 933]",45303770.0
232731,"[122, 164]",45303772.0
232733,"[64, 860]",45303775.0
232737,"[46, 270]",45303951.0
232746,"[82, 933]",45304542.0
232749,"[161, 82]",45304653.0
232751,"[177, 179]",45304865.0
232753,"[192, 181]",45304918.0
232761,"[96, 129, 197, 198, 200, 168, 202, 204, 208, 52, 821]",45305177.0
232764,"[64, 474]",45305317.0
232765,"[201, 821]",45305327.0
232777,"[129, 975]",45305948.0
232780,"[74, 75]",45306152.0
232781,"[177, 178, 179]",45306209.0
232786,"[74, 75]",45306295.0
232788,"[177, 178, 179]",45306446.0
232790,"[821, 198]",45306478.0
232791,"[202, 821]",45306533.0
232793,"[64, 860]",45306584.0
232794,"[336, 930, 323, 335]",45306589.0
232801,"[177, 179]",45306948.0
232803,"[177, 179]",45306998.0
232811,"[558, 582]",45307358.0
232821,"[336, 16, 335]",45307622.0
232822,"[336, 335]",45307679.0
232823,"[336, 335]",45307724.0
232824,"[336, 335]",45307772.0
232825,"[46, 270]",45307804.0
232826,"[82, 510]",45307927.0
232830,"[41, 444]",45308072.0
232848,"[82, 357]",45308480.0
232849,"[817, 41]",45308483.0
232856,"[860, 813, 244, 59, 60, 253]",45308672.0
232859,"[65, 529, 7]",45308747.0
232863,"[82, 108]",45308952.0
232879,"[107, 188, 301]",45309613.0
232887,"[64, 860]",45309878.0
232893,"[107, 188]",45310084.0
232896,"[522, 599]",45310108.0
232902,"[201, 66]",45310227.0
232906,"[608, 250]",45310394.0
232908,"[225, 18]",45310444.0
232917,"[561, 460, 223]",45311005.0
232919,"[116, 166]",45311126.0
232931,"[80, 446, 582]",45311791.0
232933,"[64, 257, 4, 519, 860, 304, 272, 284, 253]",45311822.0
232935,"[74, 18]",45311940.0
232936,"[284, 167]",45311950.0
232938,"[64, 90]",45312027.0
232939,"[65, 7]",45312056.0
232941,"[65, 6, 7]",45312089.0
232943,"[242, 500]",45312244.0
232951,"[201, 66]",45312577.0
232953,"[522, 483]",45312696.0
232955,"[64, 57]",45312722.0
232957,"[201, 821]",45312808.0
232961,"[16, 449, 140, 141]",45312939.0
232966,"[64, 860]",45313209.0
232968,"[420, 85]",45313327.0
232970,"[48, 444]",45313391.0
232974,"[561, 460, 223]",45313458.0
232976,"[64, 272]",45313507.0
232990,"[161, 82]",45313850.0
232991,"[177, 293]",45313876.0
232996,"[64, 3, 4, 5, 521, 138]",45314188.0
232997,"[41, 444, 39]",45314210.0
232999,"[130, 378]",45314281.0
233007,"[171, 164]",45314496.0
233009,"[420, 85]",45314575.0
233015,"[130, 378]",45314836.0
233019,"[192, 351]",45314898.0
233022,"[177, 293]",45314944.0
233029,"[161, 82]",45315259.0
233031,"[197, 821]",45315442.0
233039,"[201, 821]",45315866.0
233040,"[161, 82]",45315948.0
233042,"[161, 82]",45316079.0
233045,"[418, 264, 424, 334, 48, 49, 114, 115, 246, 982, 444, 926, 319]",45316241.0
233058,"[141, 270]",45316882.0
233062,"[833, 3]",45317025.0
233069,"[192, 351]",45317390.0
233072,"[60, 991]",45317450.0
233073,"[418, 264, 424, 334, 48, 49, 114, 115, 246, 982, 444, 926, 319]",45317567.0
233076,"[857, 122, 45]",45317662.0
233078,"[260, 21]",45317767.0
233079,"[192, 351]",45317784.0
233080,"[129, 206]",45317786.0
233081,"[285, 181]",45317803.0
233083,"[421, 166]",45317823.0
233089,"[82, 668]",45318057.0
233090,"[834, 45]",45318077.0
233093,"[192, 351]",45318103.0
233096,"[18, 148, 154, 672, 933, 296, 170, 42, 813, 46, 47, 174, 175, 181, 821, 703, 454, 327, 334, 78, 341, 356, 107, 368, 116, 250, 507, 254]",45318218.0
233110,"[64, 57]",45319178.0
233114,"[18, 148, 154, 672, 933, 296, 170, 42, 813, 46, 47, 174, 175, 181, 821, 703, 454, 327, 334, 78, 341, 356, 107, 368, 116, 250, 507, 254]",45319383.0
233115,"[134, 446]",45319436.0
233119,"[315, 108, 284]",45319597.0
233132,"[217, 270]",45320130.0
233133,"[394, 378]",45320146.0
233134,"[378, 251]",45320158.0
233136,[109],45320201.0
233141,"[304, 305]",45320279.0
233143,"[33, 166]",45320368.0
233149,"[64, 253]",45320824.0
233157,"[233, 242]",45321120.0
233187,"[297, 394, 182, 378]",45322560.0
233190,"[129, 975]",45322615.0
233191,"[208, 202, 96]",45322633.0
233192,"[336, 335]",45322730.0
233193,"[352, 130, 162, 297, 330, 366, 304, 496, 82, 211, 372, 88, 250, 29]",45322739.0
233196,"[449, 270]",45322884.0
233201,"[219, 197]",45323500.0
233202,"[195, 5]",45323569.0
233203,"[216, 223]",45323632.0
233207,"[216, 223]",45323746.0
233208,"[107, 491, 269, 406, 188]",45323767.0
233215,"[129, 206]",45324087.0
233218,"[216, 223]",45324176.0
233220,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",45324255.0
233223,"[171, 337, 338, 339, 116, 117, 439, 124]",45324388.0
233226,"[45, 359]",45324587.0
233227,"[264, 170, 115, 339, 284, 319]",45324624.0
233229,"[449, 270]",45324909.0
233230,"[449, 270]",45324997.0
233237,"[608, 250]",45325481.0
233239,"[430, 270]",45325529.0
233241,"[378, 343]",45325614.0
233242,"[140, 934, 270, 47]",45325864.0
233244,"[430, 270]",45326078.0
233250,"[608, 250]",45326580.0
233251,"[82, 357]",45326673.0
233261,"[88, 228]",45327237.0
233263,"[336, 16, 270]",45327433.0
233265,"[430, 270]",45327870.0
233269,"[273, 310]",45328291.0
233271,"[212, 372]",45328568.0
233274,"[833, 3, 5]",45328781.0
233279,"[64, 5, 521, 138, 409, 282, 860, 253, 287]",45329207.0
233281,"[352, 162, 228, 297, 330, 366, 910, 304, 496, 82, 211, 372, 88, 250, 29]",45329314.0
233285,"[333, 407]",45329786.0
233286,"[64, 161]",45329975.0
233288,"[64, 846, 4, 60]",45330111.0
233289,"[64, 4, 846, 90, 60]",45330369.0
233293,"[171, 164]",45331348.0
233315,"[212, 372]",45336587.0
233331,"[3, 195]",45352554.0
233332,"[233, 53]",45357434.0
233333,"[787, 53]",45357636.0
233335,"[129, 43]",45384667.0
233360,"[64, 3, 4, 5, 521, 138]",45396134.0
233361,"[193, 103]",45396518.0
233362,"[833, 3, 5]",45397592.0
233363,"[53, 198]",45398246.0
233367,"[192, 529]",45401668.0
233372,"[64, 3]",45411341.0
233377,"[3, 196]",45411933.0
233379,"[3, 196]",45413610.0
233380,"[3, 196]",45413649.0
233382,"[212, 372]",45414116.0
233385,"[833, 3]",45416848.0
233392,[196],45420142.0
233393,"[833, 4]",45422823.0
233395,"[3, 196]",45423984.0
233396,"[3, 196]",45425965.0
233398,"[827, 196]",45428751.0
233399,"[827, 196]",45429852.0
233400,"[827, 196]",45430323.0
233409,"[3, 196]",45438547.0
233418,"[224, 227, 134, 74, 75, 298, 401, 310, 184, 249]",45481552.0
233429,"[633, 398]",45504549.0
233440,"[833, 3, 5]",45523943.0
233449,"[3, 196]",45533460.0
233450,"[3, 196]",45533689.0
233455,"[3, 972]",45535539.0
233457,"[3, 196]",45544959.0
233458,"[3, 196]",45555007.0
233459,[378],45559194.0
233478,"[64, 3, 5]",68890003.0
233479,"[833, 193, 195, 196, 827, 4, 3, 5, 194, 59, 413]",68890156.0
233481,[192],68890683.0
233491,"[720, 398]",68919589.0
233493,"[720, 398]",68921646.0
233495,"[720, 398]",68925906.0
233497,"[833, 194]",68931783.0
233505,"[720, 158, 398]",68983180.0
233507,[192],68992866.0
233509,"[64, 5, 846]",68997554.0
233510,[64],68997909.0
233511,"[158, 398]",68998110.0
233512,"[158, 398]",68998381.0
233514,"[833, 3]",68999213.0
233515,"[720, 158, 398]",69000319.0
233516,"[158, 398]",69000363.0
233517,"[158, 398]",69001769.0
233518,"[538, 53]",69002101.0
233521,"[64, 5, 846]",69004072.0
233522,"[378, 594]",69004973.0
233523,"[378, 594]",69005234.0
233526,"[64, 138, 244, 59, 253]",69009815.0
233527,"[64, 59, 138, 195]",69010175.0
233530,"[158, 398]",69012469.0
233532,"[833, 3]",69013740.0
233534,"[64, 5, 846]",69017273.0
233535,"[64, 5, 846]",69017457.0
233536,"[64, 5, 846]",69017539.0
233537,"[64, 5, 846]",69017635.0
233549,"[64, 3, 4, 5]",69041979.0
233553,"[249, 74, 298, 261]",69054002.0
233565,"[153, 284]",69056566.0
233567,"[284, 374]",69056832.0
233570,"[616, 522]",69057078.0
233572,"[65, 6]",69057417.0
233581,"[616, 522]",69058281.0
233586,"[857, 951]",69059122.0
233592,"[394, 951]",69060261.0
233593,"[75, 223]",69060584.0
233599,"[46, 270]",69061169.0
233600,"[378, 157]",69061250.0
233601,"[378, 343]",69061505.0
233603,"[378, 157]",69061723.0
233607,"[374, 198]",69062527.0
233608,"[177, 178, 179]",69062655.0
233610,"[873, 86]",69062734.0
233621,"[179, 215]",69064854.0
233623,"[284, 367]",69065013.0
233629,[192],69065441.0
233632,"[216, 74]",69065843.0
233635,"[177, 179]",69065970.0
233637,"[227, 86]",69065994.0
233644,"[177, 179]",69066285.0
233648,"[260, 261, 401, 312, 94]",69066509.0
233649,"[233, 53]",69066633.0
233657,"[449, 270]",69067049.0
233663,"[140, 430, 270]",69067446.0
233666,"[304, 90]",69067805.0
233668,"[304, 90]",69068020.0
233675,"[64, 58]",69068587.0
233678,"[378, 182]",69068973.0
233680,"[257, 170, 330, 366, 304, 368, 82, 115, 341, 22, 29]",69069107.0
233705,"[202, 821]",69071125.0
233710,"[82, 108]",69071603.0
233714,"[82, 250]",69071813.0
233722,"[64, 5, 846]",69072345.0
233724,"[146, 107]",69072484.0
233726,"[296, 107]",69072607.0
233728,"[352, 192, 131, 232, 682, 908, 346, 179, 852, 150, 343, 344, 215, 347, 279, 157, 351]",69072668.0
233739,"[272, 273]",69073424.0
233817,"[177, 293]",69073785.0
233827,"[250, 82]",69074475.0
233828,"[354, 355, 324, 101, 936, 938, 16, 126]",69074602.0
233830,"[177, 293]",69074621.0
233831,"[330, 107, 367, 153, 250, 283]",69074631.0
233834,"[522, 135]",69074715.0
233839,"[291, 573, 823]",69075130.0
233843,"[817, 171]",69075302.0
233847,"[817, 171]",69075356.0
233849,"[522, 599]",69075401.0
233850,"[80, 446]",69075424.0
233856,"[65, 645, 6, 7, 490, 529]",69075628.0
233866,"[267, 951]",69076040.0
233872,"[227, 86]",69076280.0
233875,"[80, 446]",69076328.0
233880,[285],69076690.0
233882,"[291, 420]",69076878.0
233897,"[65, 7]",69077805.0
233900,"[18, 951]",69078320.0
233905,"[107, 460, 590]",69078581.0
233908,"[354, 405]",69078724.0
233909,"[250, 590]",69078740.0
233911,"[106, 590]",69078873.0
233918,"[216, 590]",69079096.0
233927,"[304, 97, 90]",69079539.0
233930,[407],69079692.0
233950,"[202, 909]",69080900.0
233951,"[250, 590]",69081277.0
233952,"[97, 620, 304, 58, 925]",69081343.0
233956,"[233, 53]",69082181.0
233958,"[59, 951]",69082292.0
233959,"[538, 53]",69082308.0
233961,"[538, 53]",69082508.0
233964,"[64, 5, 846]",69082717.0
233967,"[538, 53]",69082925.0
233972,"[46, 323, 270]",69083264.0
233974,"[266, 958]",69083375.0
233990,"[3, 196]",69084919.0
233992,"[952, 701, 958]",69085097.0
233993,"[80, 446]",69085150.0
233995,"[82, 510]",69085423.0
234001,"[952, 958]",69085878.0
234004,"[952, 958]",69086117.0
234005,"[952, 958]",69086284.0
234006,"[106, 590]",69086420.0
234012,"[216, 590]",69087733.0
234013,"[720, 398]",69088172.0
234017,"[952, 958]",69088566.0
234018,"[952, 958]",69088765.0
234020,"[952, 958]",69088971.0
234021,"[952, 958]",69089069.0
234024,"[952, 958]",69089260.0
234026,"[952, 958]",69089414.0
234027,"[952, 958]",69089731.0
234028,"[64, 58]",69089860.0
234029,"[952, 958]",69090008.0
234030,"[952, 958]",69090042.0
234031,[192],69090591.0
234034,"[257, 897, 457, 107, 301, 366, 174, 406, 893]",69090934.0
234035,"[297, 378, 180]",69091099.0
234037,"[41, 444]",69091433.0
234038,"[284, 590]",69091447.0
234040,"[64, 5, 846]",69091482.0
234046,[65],69093629.0
234047,[65],69093672.0
234052,"[184, 545]",69096477.0
234056,"[158, 285, 343, 215]",69102215.0
234057,"[192, 7]",69102900.0
234059,[192],69104871.0
234063,"[129, 356]",69108397.0
234105,"[897, 260, 261, 70, 135, 778, 301, 174, 307, 405]",69143795.0
234111,"[135, 554, 522, 174, 599]",69145239.0
234120,"[65, 6]",69146644.0
234129,"[296, 284]",69147309.0
234136,"[135, 434, 373, 374, 87, 284]",69147886.0
234140,"[32, 33, 34, 35, 546, 36, 39, 40, 41, 591, 26, 27, 28, 30, 31]",69148560.0
234145,"[161, 257, 547, 163, 167, 423, 143, 495, 432, 83, 435, 213, 87, 88, 122, 283]",69148733.0
234155,"[336, 593, 323, 335]",69149243.0
234157,"[65, 6]",69149447.0
234159,"[336, 323, 141]",69149489.0
234182,"[857, 122, 45]",69150815.0
234185,"[64, 5, 846]",69150991.0
234190,"[122, 45]",69151175.0
234195,"[323, 141, 335, 336, 593, 274]",69151523.0
234207,"[522, 135]",69152639.0
234209,[192],69153065.0
234210,"[420, 496, 474, 435, 250]",69153186.0
234213,"[522, 135]",69153633.0
234229,"[201, 919]",69155107.0
234236,"[217, 270, 447]",69155605.0
234238,"[304, 90]",69155677.0
234240,"[547, 164, 454, 519, 146, 87, 88, 154, 511]",69155686.0
234250,"[260, 261]",69156314.0
234252,"[75, 260]",69156415.0
234260,"[129, 52, 821, 918]",69156846.0
234261,"[45, 134]",69156862.0
234264,"[8, 9, 650, 526, 914, 408, 673, 294, 806, 45, 431, 952, 570, 700, 957, 574, 968, 333, 214, 730, 375, 503, 359, 360, 361, 366, 500, 501, 247, 504, 505, 766]",69156992.0
234265,"[533, 406, 37, 296, 170, 42, 174, 315, 64, 327, 78, 82, 475, 356, 107, 108, 368, 116, 254]",69157010.0
234269,"[258, 131, 263, 908, 278, 150, 279, 157, 158, 285, 290, 682, 179, 180, 181, 192, 852, 343, 215, 344, 345, 347, 348, 346, 350, 351, 352, 353, 349, 232, 622, 123, 382]",69157203.0
234280,"[22, 23]",69157812.0
234281,"[97, 620, 304, 58, 925]",69157839.0
234282,"[161, 202, 821]",69157918.0
234284,"[573, 87]",69157963.0
234285,"[952, 958]",69158007.0
234288,"[161, 202, 821]",69158379.0
234289,"[97, 620, 304, 58, 925]",69158388.0
234295,"[474, 420]",69158637.0
234298,"[474, 420]",69158705.0
234299,"[952, 958]",69158725.0
234304,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",69158926.0
234308,"[420, 496, 474, 435, 250]",69159068.0
234313,"[474, 420]",69159370.0
234318,"[250, 474, 435, 420]",69159662.0
234338,"[446, 78, 79]",69160665.0
234349,"[821, 446]",69161145.0
234356,"[570, 45]",69161315.0
234358,"[129, 52, 821, 918]",69161359.0
234359,"[213, 167]",69161442.0
234361,"[296, 284]",69161521.0
234362,"[202, 821]",69161551.0
234368,"[160, 238, 239, 210, 243, 242, 159]",69162006.0
234380,"[96, 198]",69162324.0
234384,"[128, 687, 23]",69162504.0
