hyperedge,nodes,timestamp
103435,"[90, 85]",114560.0
103436,"[213, 215]",114560.0
103437,"[136, 120]",114560.0
103438,"[232, 25]",114560.0
103439,"[29, 125]",114560.0
103440,"[146, 142]",114560.0
103441,"[186, 194]",114560.0
103442,"[129, 52, 101]",114560.0
103443,"[33, 34]",114560.0
103444,"[216, 223]",114560.0
103445,"[120, 135]",114560.0
103446,"[35, 61]",114560.0
103447,"[146, 195]",114560.0
103448,"[146, 102]",114560.0
103449,"[120, 130]",114560.0
103450,"[145, 140]",114560.0
103451,"[168, 100]",114560.0
103452,"[81, 137]",114560.0
103453,"[140, 141]",114560.0
103454,"[108, 141]",114560.0
103455,"[216, 214]",114560.0
103456,"[154, 30]",114560.0
103457,"[1, 5]",114560.0
103458,"[132, 54]",114560.0
103459,"[32, 61]",114560.0
103460,"[50, 61]",114560.0
103461,"[80, 240]",114560.0
103462,"[242, 132]",114560.0
103463,"[9, 195]",114560.0
103464,"[129, 157]",114560.0
103465,"[169, 179]",114560.0
103466,"[100, 238]",114560.0
103467,"[240, 3]",114560.0
103468,"[48, 61]",114560.0
103469,"[184, 191]",114560.0
103470,"[184, 5]",114560.0
103471,"[81, 140]",114560.0
103472,"[148, 175]",114580.0
103473,"[124, 157]",114580.0
103474,"[89, 99]",114580.0
103475,"[40, 39]",114580.0
103476,"[136, 145, 140, 141]",114580.0
103477,"[32, 59]",114580.0
103478,"[48, 59]",114580.0
103479,"[14, 199]",114580.0
103480,"[40, 74]",114580.0
103481,"[64, 236]",114580.0
103482,"[242, 132, 111]",114580.0
103483,"[192, 175]",114580.0
103484,"[109, 53]",114580.0
103485,"[219, 213]",114580.0
103486,"[216, 223]",114580.0
103487,"[157, 135]",114580.0
103488,"[83, 84]",114580.0
103489,"[81, 125]",114580.0
103490,"[17, 186]",114580.0
103491,"[137, 195]",114580.0
103492,"[216, 214]",114580.0
103493,"[1, 5]",114580.0
103494,"[242, 54]",114580.0
103495,"[32, 61]",114580.0
103496,"[10, 101]",114580.0
103497,"[203, 204]",114580.0
103498,"[81, 9]",114580.0
103499,"[100, 238]",114580.0
103500,"[48, 61]",114580.0
103501,"[184, 191]",114580.0
103502,"[107, 102]",114580.0
103503,"[129, 10]",114580.0
103504,"[148, 68]",114600.0
103505,"[169, 148]",114600.0
103506,"[120, 130, 124]",114600.0
103507,"[81, 124]",114600.0
103508,"[90, 85]",114600.0
103509,"[136, 145, 147]",114600.0
103510,"[136, 145, 140, 141]",114600.0
103511,"[155, 55]",114600.0
103512,"[181, 62]",114600.0
103513,"[32, 59]",114600.0
103514,"[59, 62]",114600.0
103515,"[9, 142]",114600.0
103516,"[137, 142]",114600.0
103517,"[209, 221]",114600.0
103518,"[14, 199]",114600.0
103519,"[40, 74, 86]",114600.0
103520,"[64, 50, 236]",114600.0
103521,"[242, 111]",114600.0
103522,"[112, 106]",114600.0
103523,"[192, 175]",114600.0
103524,"[16, 175]",114600.0
103525,"[227, 205]",114600.0
103526,"[200, 225]",114600.0
103527,"[109, 53]",114600.0
103528,"[219, 213]",114600.0
103529,"[216, 223]",114600.0
103530,"[146, 195, 135]",114600.0
103531,"[98, 172]",114600.0
103532,"[172, 84]",114600.0
103533,"[130, 140]",114600.0
103534,"[17, 186]",114600.0
103535,"[64, 60]",114600.0
103536,"[240, 4]",114600.0
103537,"[1, 5]",114600.0
103538,"[73, 242, 54]",114600.0
103539,"[32, 48]",114600.0
103540,"[81, 9]",114600.0
103541,"[147, 157]",114600.0
103542,"[147, 102]",114600.0
103543,"[34, 60]",114600.0
103544,"[169, 179]",114600.0
103545,"[92, 103]",114600.0
103546,"[191, 71]",114600.0
103547,"[169, 174]",114600.0
103548,"[218, 222]",114600.0
103549,"[27, 28]",114600.0
103550,"[179, 148]",114620.0
103551,"[210, 157]",114620.0
103552,"[129, 210]",114620.0
103553,"[74, 39]",114620.0
103554,"[147, 134]",114620.0
103555,"[147, 158]",114620.0
103556,"[157, 158]",114620.0
103557,"[232, 25]",114620.0
103558,"[58, 181]",114620.0
103559,"[58, 61]",114620.0
103560,"[29, 30]",114620.0
103561,"[59, 62]",114620.0
103562,"[137, 142]",114620.0
103563,"[209, 221]",114620.0
103564,"[74, 86]",114620.0
103565,"[35, 236]",114620.0
103566,"[174, 14]",114620.0
103567,"[112, 106]",114620.0
103568,"[227, 205]",114620.0
103569,"[109, 53]",114620.0
103570,"[108, 109]",114620.0
103571,"[219, 213]",114620.0
103572,"[216, 223]",114620.0
103573,"[120, 130]",114620.0
103574,"[17, 4]",114620.0
103575,"[80, 17]",114620.0
103576,"[240, 17]",114620.0
103577,"[60, 37]",114620.0
103578,"[224, 220]",114620.0
103579,"[140, 141]",114620.0
103580,"[177, 1]",114620.0
103581,"[1, 5]",114620.0
103582,"[73, 242, 54]",114620.0
103583,"[32, 48, 61]",114620.0
103584,"[129, 10, 101]",114620.0
103585,"[101, 157]",114620.0
103586,"[101, 102]",114620.0
103587,"[98, 171]",114620.0
103588,"[104, 91]",114620.0
103589,"[203, 204]",114620.0
103590,"[120, 9]",114620.0
103591,"[147, 102]",114620.0
103592,"[169, 179]",114620.0
103593,"[98, 92]",114620.0
103594,"[169, 174]",114620.0
103595,"[27, 28]",114620.0
103596,"[120, 124]",114640.0
103597,"[136, 210]",114640.0
103598,"[210, 130]",114640.0
103599,"[74, 39]",114640.0
103600,"[101, 157, 158]",114640.0
103601,"[141, 134]",114640.0
103602,"[155, 55]",114640.0
103603,"[111, 55]",114640.0
103604,"[59, 181]",114640.0
103605,"[58, 235]",114640.0
103606,"[193, 3]",114640.0
103607,"[59, 62]",114640.0
103608,"[202, 207]",114640.0
103609,"[209, 221]",114640.0
103610,"[74, 86]",114640.0
103611,"[35, 236]",114640.0
103612,"[50, 236]",114640.0
103613,"[172, 78]",114640.0
103614,"[194, 5]",114640.0
103615,"[174, 14]",114640.0
103616,"[33, 27, 28]",114640.0
103617,"[83, 92]",114640.0
103618,"[146, 195]",114640.0
103619,"[130, 140]",114640.0
103620,"[64, 50]",114640.0
103621,"[64, 60]",114640.0
103622,"[164, 4]",114640.0
103623,"[240, 4]",114640.0
103624,"[145, 10]",114640.0
103625,"[145, 140, 141]",114640.0
103626,"[40, 86]",114640.0
103627,"[98, 93]",114640.0
103628,"[147, 141]",114640.0
103629,"[242, 54]",114640.0
103630,"[73, 54]",114640.0
103631,"[32, 48]",114640.0
103632,"[98, 171]",114640.0
103633,"[104, 91]",114640.0
103634,"[34, 60]",114640.0
103635,"[51, 60]",114640.0
103636,"[169, 179]",114640.0
103637,"[129, 140]",114640.0
103638,"[72, 16]",114640.0
103639,"[129, 10]",114640.0
103640,"[86, 39]",114660.0
103641,"[40, 39]",114660.0
103642,"[74, 39]",114660.0
103643,"[101, 158]",114660.0
103644,"[136, 101]",114660.0
103645,"[59, 181, 62]",114660.0
103646,"[58, 235]",114660.0
103647,"[213, 207]",114660.0
103648,"[50, 236]",114660.0
103649,"[194, 5]",114660.0
103650,"[33, 27]",114660.0
103651,"[52, 53]",114660.0
103652,"[52, 109]",114660.0
103653,"[64, 60]",114660.0
103654,"[240, 4]",114660.0
103655,"[51, 37]",114660.0
103656,"[168, 238]",114660.0
103657,"[154, 30]",114660.0
103658,"[1, 5]",114660.0
103659,"[242, 54]",114660.0
103660,"[73, 54]",114660.0
103661,"[32, 48, 61]",114660.0
103662,"[101, 102]",114660.0
103663,"[104, 91]",114660.0
103664,"[34, 60]",114660.0
103665,"[51, 60]",114660.0
103666,"[51, 28]",114660.0
103667,"[27, 28]",114660.0
103668,"[74, 39]",114680.0
103669,"[90, 85]",114680.0
103670,"[136, 101]",114680.0
103671,"[232, 25]",114680.0
103672,"[40, 29]",114680.0
103673,"[106, 29]",114680.0
103674,"[58, 235]",114680.0
103675,"[61, 181]",114680.0
103676,"[59, 181, 62]",114680.0
103677,"[213, 207]",114680.0
103678,"[16, 199]",114680.0
103679,"[175, 199]",114680.0
103680,"[74, 86]",114680.0
103681,"[50, 236]",114680.0
103682,"[56, 175]",114680.0
103683,"[204, 205]",114680.0
103684,"[52, 53]",114680.0
103685,"[109, 53]",114680.0
103686,"[101, 125]",114680.0
103687,"[172, 103]",114680.0
103688,"[146, 195]",114680.0
103689,"[64, 60]",114680.0
103690,"[164, 4]",114680.0
103691,"[240, 4]",114680.0
103692,"[220, 222]",114680.0
103693,"[73, 242, 54]",114680.0
103694,"[32, 48, 61]",114680.0
103695,"[80, 3]",114680.0
103696,"[104, 91]",114680.0
103697,"[184, 177]",114680.0
103698,"[184, 5]",114680.0
103699,"[27, 28]",114680.0
103700,"[219, 215]",114700.0
103701,"[136, 157]",114700.0
103702,"[106, 29]",114700.0
103703,"[29, 30]",114700.0
103704,"[58, 235]",114700.0
103705,"[240, 193, 4]",114700.0
103706,"[61, 181]",114700.0
103707,"[175, 199]",114700.0
103708,"[32, 236]",114700.0
103709,"[236, 61]",114700.0
103710,"[132, 111]",114700.0
103711,"[16, 14]",114700.0
103712,"[106, 109]",114700.0
103713,"[106, 52]",114700.0
103714,"[33, 50]",114700.0
103715,"[33, 27]",114700.0
103716,"[222, 223]",114700.0
103717,"[224, 223]",114700.0
103718,"[177, 187]",114700.0
103719,"[32, 35]",114700.0
103720,"[195, 135]",114700.0
103721,"[137, 135]",114700.0
103722,"[146, 195]",114700.0
103723,"[220, 222]",114700.0
103724,"[216, 214]",114700.0
103725,"[1, 5]",114700.0
103726,"[73, 242, 54]",114700.0
103727,"[50, 60]",114700.0
103728,"[50, 34]",114700.0
103729,"[80, 240]",114700.0
103730,"[157, 102]",114700.0
103731,"[240, 3]",114700.0
103732,"[217, 213]",114700.0
103733,"[74, 39]",114720.0
103734,"[219, 215]",114720.0
103735,"[29, 30]",114720.0
103736,"[61, 181]",114720.0
103737,"[32, 59]",114720.0
103738,"[59, 61]",114720.0
103739,"[67, 199]",114720.0
103740,"[72, 14]",114720.0
103741,"[194, 187]",114720.0
103742,"[40, 106, 112]",114720.0
103743,"[40, 106, 108]",114720.0
103744,"[106, 108, 52]",114720.0
103745,"[216, 223]",114720.0
103746,"[118, 166]",114720.0
103747,"[137, 135]",114720.0
103748,"[73, 242, 54]",114720.0
103749,"[240, 3]",114720.0
103750,"[217, 218]",114720.0
103751,"[224, 217]",114720.0
103752,"[225, 71]",114720.0
103753,"[113, 154]",114720.0
103754,"[184, 191]",114720.0
103755,"[72, 16]",114720.0
103756,"[5, 191]",114720.0
103757,"[108, 53]",114720.0
103758,"[40, 39]",114740.0
103759,"[90, 85]",114740.0
103760,"[160, 199]",114740.0
103761,"[154, 55]",114740.0
103762,"[59, 61]",114740.0
103763,"[174, 199]",114740.0
103764,"[14, 199]",114740.0
103765,"[74, 86]",114740.0
103766,"[57, 19]",114740.0
103767,"[14, 119]",114740.0
103768,"[194, 187]",114740.0
103769,"[112, 108]",114740.0
103770,"[112, 106]",114740.0
103771,"[175, 167]",114740.0
103772,"[40, 106]",114740.0
103773,"[108, 52]",114740.0
103774,"[109, 53]",114740.0
103775,"[177, 187]",114740.0
103776,"[195, 135]",114740.0
103777,"[146, 135]",114740.0
103778,"[137, 135]",114740.0
103779,"[67, 118]",114740.0
103780,"[216, 214]",114740.0
103781,"[73, 242, 54]",114740.0
103782,"[32, 50]",114740.0
103783,"[19, 183]",114740.0
103784,"[240, 3]",114740.0
103785,"[184, 191]",114740.0
103786,"[16, 119]",114740.0
103787,"[5, 191]",114740.0
103788,"[120, 124]",114760.0
103789,"[194, 2]",114760.0
103790,"[168, 89]",114760.0
103791,"[147, 134]",114760.0
103792,"[239, 215]",114760.0
103793,"[160, 199]",114760.0
103794,"[170, 163]",114760.0
103795,"[90, 85]",114760.0
103796,"[235, 181]",114760.0
103797,"[29, 30]",114760.0
103798,"[120, 142]",114760.0
103799,"[74, 86]",114760.0
103800,"[240, 194]",114760.0
103801,"[175, 167]",114760.0
103802,"[106, 108]",114760.0
103803,"[195, 135]",114760.0
103804,"[145, 130]",114760.0
103805,"[220, 222]",114760.0
103806,"[145, 140]",114760.0
103807,"[235, 61]",114760.0
103808,"[72, 67]",114760.0
103809,"[137, 140]",114760.0
103810,"[216, 214]",114760.0
103811,"[73, 242, 54]",114760.0
103812,"[188, 191]",114760.0
103813,"[104, 91]",114760.0
103814,"[9, 129]",114760.0
103815,"[120, 195]",114760.0
103816,"[217, 222]",114760.0
103817,"[16, 119]",114760.0
103818,"[169, 163]",114760.0
103819,"[129, 10]",114760.0
103820,"[120, 124]",114780.0
103821,"[101, 158]",114780.0
103822,"[136, 134]",114780.0
103823,"[101, 134]",114780.0
103824,"[232, 25]",114780.0
103825,"[59, 181]",114780.0
103826,"[29, 30]",114780.0
103827,"[120, 9, 142]",114780.0
103828,"[174, 199]",114780.0
103829,"[74, 86]",114780.0
103830,"[132, 111]",114780.0
103831,"[171, 78]",114780.0
103832,"[67, 14]",114780.0
103833,"[194, 4]",114780.0
103834,"[175, 167]",114780.0
103835,"[106, 53]",114780.0
103836,"[52, 86]",114780.0
103837,"[107, 109]",114780.0
103838,"[146, 135]",114780.0
103839,"[195, 125]",114780.0
103840,"[147, 125]",114780.0
103841,"[125, 157]",114780.0
103842,"[130, 147]",114780.0
103843,"[130, 140]",114780.0
103844,"[145, 140]",114780.0
103845,"[73, 242, 54]",114780.0
103846,"[98, 171]",114780.0
103847,"[188, 191]",114780.0
103848,"[9, 129]",114780.0
103849,"[157, 102]",114780.0
103850,"[16, 119]",114780.0
103851,"[107, 53]",114780.0
103852,"[10, 124]",114800.0
103853,"[120, 124]",114800.0
103854,"[124, 141]",114800.0
103855,"[40, 29, 39]",114800.0
103856,"[90, 85]",114800.0
103857,"[136, 195]",114800.0
103858,"[232, 25]",114800.0
103859,"[160, 199]",114800.0
103860,"[29, 30]",114800.0
103861,"[61, 181]",114800.0
103862,"[59, 181]",114800.0
103863,"[9, 142]",114800.0
103864,"[146, 142]",114800.0
103865,"[192, 173]",114800.0
103866,"[14, 199]",114800.0
103867,"[74, 52, 86]",114800.0
103868,"[176, 163]",114800.0
103869,"[132, 111]",114800.0
103870,"[112, 108]",114800.0
103871,"[107, 109]",114800.0
103872,"[140, 133]",114800.0
103873,"[147, 125]",114800.0
103874,"[146, 195]",114800.0
103875,"[145, 10]",114800.0
103876,"[145, 140]",114800.0
103877,"[195, 141]",114800.0
103878,"[129, 141]",114800.0
103879,"[105, 30]",114800.0
103880,"[73, 242, 54]",114800.0
103881,"[177, 188]",114800.0
103882,"[104, 91]",114800.0
103883,"[147, 157]",114800.0
103884,"[16, 119]",114800.0
103885,"[169, 163]",114800.0
103886,"[210, 147, 125]",114820.0
103887,"[40, 39]",114820.0
103888,"[158, 101, 134]",114820.0
103889,"[134, 102]",114820.0
103890,"[136, 102]",114820.0
103891,"[29, 30]",114820.0
103892,"[61, 181]",114820.0
103893,"[59, 36]",114820.0
103894,"[176, 67]",114820.0
103895,"[174, 14]",114820.0
103896,"[184, 194]",114820.0
103897,"[175, 167]",114820.0
103898,"[52, 86]",114820.0
103899,"[107, 109]",114820.0
103900,"[140, 135]",114820.0
103901,"[137, 135]",114820.0
103902,"[146, 195]",114820.0
103903,"[17, 4]",114820.0
103904,"[145, 140]",114820.0
103905,"[105, 30]",114820.0
103906,"[73, 54]",114820.0
103907,"[226, 227]",114820.0
103908,"[81, 9]",114820.0
103909,"[240, 3]",114820.0
103910,"[217, 218]",114820.0
103911,"[224, 217]",114820.0
103912,"[224, 222]",114820.0
103913,"[73, 242]",114820.0
103914,"[129, 140]",114820.0
103915,"[210, 101]",114840.0
103916,"[210, 130]",114840.0
103917,"[40, 39]",114840.0
103918,"[136, 101, 158]",114840.0
103919,"[136, 134]",114840.0
103920,"[134, 102]",114840.0
103921,"[136, 147]",114840.0
103922,"[42, 18]",114840.0
103923,"[61, 181]",114840.0
103924,"[29, 30]",114840.0
103925,"[217, 207]",114840.0
103926,"[9, 142]",114840.0
103927,"[146, 142]",114840.0
103928,"[14, 199]",114840.0
103929,"[67, 199]",114840.0
103930,"[74, 52]",114840.0
103931,"[176, 175]",114840.0
103932,"[132, 111]",114840.0
103933,"[184, 194]",114840.0
103934,"[234, 70]",114840.0
103935,"[41, 18]",114840.0
103936,"[43, 69]",114840.0
103937,"[204, 223]",114840.0
103938,"[218, 223]",114840.0
103939,"[216, 223]",114840.0
103940,"[130, 133]",114840.0
103941,"[137, 146, 135]",114840.0
103942,"[147, 125]",114840.0
103943,"[137, 146, 195]",114840.0
103944,"[130, 140]",114840.0
103945,"[240, 4]",114840.0
103946,"[218, 220]",114840.0
103947,"[145, 140]",114840.0
103948,"[192, 13]",114840.0
103949,"[105, 30]",114840.0
103950,"[132, 54]",114840.0
103951,"[242, 54]",114840.0
103952,"[226, 227]",114840.0
103953,"[203, 214]",114840.0
103954,"[98, 171]",114840.0
103955,"[9, 195]",114840.0
103956,"[9, 129]",114840.0
103957,"[81, 147]",114840.0
103958,"[217, 221]",114840.0
103959,"[73, 242]",114840.0
103960,"[129, 140]",114840.0
103961,"[169, 163]",114840.0
103962,"[129, 10]",114840.0
103963,"[104, 89]",114860.0
103964,"[40, 39]",114860.0
103965,"[101, 158]",114860.0
103966,"[219, 215]",114860.0
103967,"[160, 14]",114860.0
103968,"[136, 101]",114860.0
103969,"[134, 102]",114860.0
103970,"[61, 181]",114860.0
103971,"[222, 239]",114860.0
103972,"[192, 173]",114860.0
103973,"[74, 52]",114860.0
103974,"[176, 175]",114860.0
103975,"[132, 111]",114860.0
103976,"[194, 188]",114860.0
103977,"[234, 70]",114860.0
103978,"[43, 69]",114860.0
103979,"[107, 109]",114860.0
103980,"[17, 187]",114860.0
103981,"[146, 135]",114860.0
103982,"[137, 135]",114860.0
103983,"[240, 4]",114860.0
103984,"[145, 140]",114860.0
103985,"[108, 86]",114860.0
103986,"[216, 204]",114860.0
103987,"[40, 242, 54]",114860.0
103988,"[73, 242, 54]",114860.0
103989,"[226, 227]",114860.0
103990,"[98, 171]",114860.0
103991,"[184, 177]",114860.0
103992,"[169, 163]",114860.0
103993,"[163, 148]",114880.0
103994,"[210, 125]",114880.0
103995,"[40, 39]",114880.0
103996,"[134, 102]",114880.0
103997,"[136, 158, 102]",114880.0
103998,"[101, 158]",114880.0
103999,"[170, 199]",114880.0
104000,"[160, 14]",114880.0
104001,"[105, 29, 30]",114880.0
104002,"[193, 164]",114880.0
104003,"[193, 1]",114880.0
104004,"[61, 181]",114880.0
104005,"[9, 142]",114880.0
104006,"[74, 108, 86]",114880.0
104007,"[74, 52, 86]",114880.0
104008,"[132, 111]",114880.0
104009,"[194, 187]",114880.0
104010,"[175, 167]",114880.0
104011,"[234, 70]",114880.0
104012,"[107, 109]",114880.0
104013,"[137, 135]",114880.0
104014,"[137, 146, 195]",114880.0
104015,"[225, 4]",114880.0
104016,"[220, 222]",114880.0
104017,"[192, 179]",114880.0
104018,"[67, 179]",114880.0
104019,"[137, 10]",114880.0
104020,"[226, 227]",114880.0
104021,"[98, 171]",114880.0
104022,"[9, 129]",114880.0
104023,"[184, 191]",114880.0
104024,"[184, 5]",114880.0
104025,"[73, 242]",114880.0
104026,"[218, 222]",114880.0
104027,"[124, 135]",114900.0
104028,"[120, 124]",114900.0
104029,"[124, 142]",114900.0
104030,"[124, 141]",114900.0
104031,"[210, 147]",114900.0
104032,"[210, 134]",114900.0
104033,"[136, 134]",114900.0
104034,"[101, 158]",114900.0
104035,"[170, 199]",114900.0
104036,"[136, 147]",114900.0
104037,"[232, 25]",114900.0
104038,"[160, 14]",114900.0
104039,"[64, 181, 62]",114900.0
104040,"[193, 190]",114900.0
104041,"[90, 85]",114900.0
104042,"[29, 30]",114900.0
104043,"[9, 142]",114900.0
104044,"[74, 52, 86]",114900.0
104045,"[236, 62]",114900.0
104046,"[176, 167]",114900.0
104047,"[132, 111]",114900.0
104048,"[67, 14]",114900.0
104049,"[14, 15]",114900.0
104050,"[186, 194]",114900.0
104051,"[175, 167]",114900.0
104052,"[234, 70]",114900.0
104053,"[33, 50]",114900.0
104054,"[9, 135]",114900.0
104055,"[147, 125]",114900.0
104056,"[9, 146]",114900.0
104057,"[146, 195]",114900.0
104058,"[145, 130, 140]",114900.0
104059,"[64, 60]",114900.0
104060,"[145, 129]",114900.0
104061,"[192, 56]",114900.0
104062,"[108, 86]",114900.0
104063,"[67, 119]",114900.0
104064,"[169, 67]",114900.0
104065,"[1, 164]",114900.0
104066,"[73, 242, 54]",114900.0
104067,"[80, 240]",114900.0
104068,"[101, 102]",114900.0
104069,"[203, 214]",114900.0
104070,"[98, 171]",114900.0
104071,"[81, 157]",114900.0
104072,"[81, 140]",114900.0
104073,"[28, 62]",114900.0
104074,"[129, 10]",114900.0
104075,"[169, 68]",114920.0
104076,"[124, 135]",114920.0
104077,"[124, 141]",114920.0
104078,"[160, 174]",114920.0
104079,"[170, 199]",114920.0
104080,"[155, 55]",114920.0
104081,"[9, 142]",114920.0
104082,"[146, 142]",114920.0
104083,"[74, 108, 52]",114920.0
104084,"[232, 57]",114920.0
104085,"[78, 103]",114920.0
104086,"[14, 119]",114920.0
104087,"[194, 188]",114920.0
104088,"[203, 205]",114920.0
104089,"[33, 50]",114920.0
104090,"[200, 198]",114920.0
104091,"[69, 47]",114920.0
104092,"[107, 109]",114920.0
104093,"[146, 135]",114920.0
104094,"[146, 195]",114920.0
104095,"[145, 130, 140]",114920.0
104096,"[145, 129]",114920.0
104097,"[192, 169]",114920.0
104098,"[67, 119]",114920.0
104099,"[10, 141]",114920.0
104100,"[1, 164]",114920.0
104101,"[73, 242, 54]",114920.0
104102,"[240, 198]",114920.0
104103,"[184, 5]",114920.0
104104,"[16, 119]",114920.0
104105,"[129, 10]",114920.0
104106,"[218, 222]",114920.0
104107,"[169, 68]",114940.0
104108,"[137, 124, 135]",114940.0
104109,"[81, 210]",114940.0
104110,"[101, 158]",114940.0
104111,"[90, 85]",114940.0
104112,"[160, 174]",114940.0
104113,"[232, 25]",114940.0
104114,"[25, 57]",114940.0
104115,"[170, 199]",114940.0
104116,"[136, 81]",114940.0
104117,"[140, 142]",114940.0
104118,"[141, 142]",114940.0
104119,"[74, 52]",114940.0
104120,"[176, 167]",114940.0
104121,"[225, 194]",114940.0
104122,"[234, 70]",114940.0
104123,"[108, 52]",114940.0
104124,"[43, 69]",114940.0
104125,"[125, 133]",114940.0
104126,"[10, 146]",114940.0
104127,"[81, 146]",114940.0
104128,"[130, 140]",114940.0
104129,"[64, 37]",114940.0
104130,"[177, 1]",114940.0
104131,"[53, 30]",114940.0
104132,"[242, 54]",114940.0
104133,"[208, 227]",114940.0
104134,"[120, 102]",114940.0
104135,"[120, 129]",114940.0
104136,"[16, 119]",114940.0
104137,"[5, 191]",114940.0
104138,"[192, 68]",114960.0
104139,"[124, 101]",114960.0
104140,"[137, 124]",114960.0
104141,"[210, 10]",114960.0
104142,"[120, 158]",114960.0
104143,"[170, 14, 199]",114960.0
104144,"[232, 25, 57]",114960.0
104145,"[25, 45]",114960.0
104146,"[160, 174, 14]",114960.0
104147,"[160, 14, 199]",114960.0
104148,"[155, 55]",114960.0
104149,"[58, 181]",114960.0
104150,"[112, 29]",114960.0
104151,"[240, 193]",114960.0
104152,"[66, 70]",114960.0
