hyperedge,nodes,timestamp
89786,"[120, 144]",105740.0
89787,"[59, 75]",105740.0
89788,"[86, 207]",105740.0
89789,"[208, 8, 132]",105740.0
89790,"[8, 1]",105740.0
89791,"[117, 150]",105740.0
89792,"[200, 173, 199]",105740.0
89793,"[201, 105]",105740.0
89794,"[95, 63]",105740.0
89795,"[185, 186]",105740.0
89796,"[57, 182]",105740.0
89797,"[208, 78]",105740.0
89798,"[180, 78]",105740.0
89799,"[10, 70]",105740.0
89800,"[205, 214]",105740.0
89801,"[35, 103]",105740.0
89802,"[147, 125]",105740.0
89803,"[172, 101]",105740.0
89804,"[84, 157]",105740.0
89805,"[171, 84]",105740.0
89806,"[24, 138]",105740.0
89807,"[117, 127]",105740.0
89808,"[73, 54]",105740.0
89809,"[32, 61]",105740.0
89810,"[32, 149]",105740.0
89811,"[221, 229]",105740.0
89812,"[80, 227]",105740.0
89813,"[40, 214]",105740.0
89814,"[208, 132, 222]",105740.0
89815,"[123, 87]",105740.0
89816,"[108, 87]",105740.0
89817,"[72, 16, 179]",105740.0
89818,"[100, 238]",105740.0
89819,"[76, 63]",105740.0
89820,"[184, 224]",105740.0
89821,"[186, 163]",105740.0
89822,"[156, 63]",105740.0
89823,"[63, 23]",105740.0
89824,"[148, 119]",105760.0
89825,"[241, 66]",105760.0
89826,"[218, 39]",105760.0
89827,"[59, 85]",105760.0
89828,"[147, 158]",105760.0
89829,"[161, 158]",105760.0
89830,"[158, 150]",105760.0
89831,"[136, 61]",105760.0
89832,"[170, 167]",105760.0
89833,"[25, 185]",105760.0
89834,"[224, 66, 132]",105760.0
89835,"[177, 55]",105760.0
89836,"[144, 126]",105760.0
89837,"[144, 171]",105760.0
89838,"[59, 101]",105760.0
89839,"[82, 59]",105760.0
89840,"[86, 207]",105760.0
89841,"[80, 8, 227]",105760.0
89842,"[200, 173, 199]",105760.0
89843,"[76, 95]",105760.0
89844,"[185, 163]",105760.0
89845,"[111, 223]",105760.0
89846,"[10, 70]",105760.0
89847,"[40, 205, 214]",105760.0
89848,"[192, 18]",105760.0
89849,"[18, 19]",105760.0
89850,"[232, 98]",105760.0
89851,"[147, 125]",105760.0
89852,"[161, 125]",105760.0
89853,"[50, 84]",105760.0
89854,"[120, 84]",105760.0
89855,"[24, 138]",105760.0
89856,"[43, 45]",105760.0
89857,"[67, 108]",105760.0
89858,"[1, 222]",105760.0
89859,"[32, 120]",105760.0
89860,"[32, 171]",105760.0
89861,"[208, 224, 132]",105760.0
89862,"[157, 149]",105760.0
89863,"[123, 87]",105760.0
89864,"[179, 167]",105760.0
89865,"[72, 179]",105760.0
89866,"[224, 221]",105760.0
89867,"[24, 180]",105760.0
89868,"[177, 186]",105760.0
89869,"[89, 33]",105780.0
89870,"[241, 66]",105780.0
89871,"[41, 46]",105780.0
89872,"[85, 101]",105780.0
89873,"[136, 144, 157]",105780.0
89874,"[208, 25]",105780.0
89875,"[184, 25, 101]",105780.0
89876,"[232, 55]",105780.0
89877,"[33, 29]",105780.0
89878,"[144, 149]",105780.0
89879,"[59, 163]",105780.0
89880,"[8, 78]",105780.0
89881,"[80, 8, 227, 221]",105780.0
89882,"[161, 150]",105780.0
89883,"[200, 173, 199]",105780.0
89884,"[156, 95]",105780.0
89885,"[76, 95]",105780.0
89886,"[16, 57]",105780.0
89887,"[57, 19]",105780.0
89888,"[40, 112]",105780.0
89889,"[10, 70]",105780.0
89890,"[40, 205]",105780.0
89891,"[205, 214]",105780.0
89892,"[217, 18]",105780.0
89893,"[200, 54]",105780.0
89894,"[217, 69]",105780.0
89895,"[232, 223]",105780.0
89896,"[222, 166]",105780.0
89897,"[224, 35]",105780.0
89898,"[147, 140, 125]",105780.0
89899,"[49, 34]",105780.0
89900,"[153, 49]",105780.0
89901,"[50, 84]",105780.0
89902,"[157, 126]",105780.0
89903,"[1, 222]",105780.0
89904,"[73, 54]",105780.0
89905,"[32, 50]",105780.0
89906,"[9, 34]",105780.0
89907,"[179, 167]",105780.0
89908,"[72, 179]",105780.0
89909,"[41, 179]",105780.0
89910,"[224, 221]",105780.0
89911,"[100, 238]",105780.0
89912,"[208, 103]",105780.0
89913,"[76, 63]",105780.0
89914,"[156, 23]",105780.0
89915,"[89, 33]",105800.0
89916,"[241, 10, 70]",105800.0
89917,"[241, 66, 70]",105800.0
89918,"[85, 61]",105800.0
89919,"[225, 170, 167]",105800.0
89920,"[208, 25, 132]",105800.0
89921,"[16, 177, 66]",105800.0
89922,"[16, 66, 70]",105800.0
89923,"[29, 167]",105800.0
89924,"[35, 29]",105800.0
89925,"[80, 8]",105800.0
89926,"[161, 150]",105800.0
89927,"[150, 127]",105800.0
89928,"[200, 173, 199]",105800.0
89929,"[201, 105]",105800.0
89930,"[76, 95]",105800.0
89931,"[185, 235]",105800.0
89932,"[236, 126]",105800.0
89933,"[57, 101]",105800.0
89934,"[80, 78]",105800.0
89935,"[16, 10, 70]",105800.0
89936,"[40, 205]",105800.0
89937,"[19, 69]",105800.0
89938,"[217, 69]",105800.0
89939,"[101, 223]",105800.0
89940,"[35, 179]",105800.0
89941,"[147, 125]",105800.0
89942,"[65, 98]",105800.0
89943,"[49, 34]",105800.0
89944,"[138, 180]",105800.0
89945,"[147, 127]",105800.0
89946,"[117, 127]",105800.0
89947,"[235, 36]",105800.0
89948,"[86, 54]",105800.0
89949,"[30, 167]",105800.0
89950,"[80, 221]",105800.0
89951,"[147, 140]",105800.0
89952,"[123, 87]",105800.0
89953,"[72, 179]",105800.0
89954,"[100, 238]",105800.0
89955,"[184, 103]",105800.0
89956,"[16, 177, 10]",105800.0
89957,"[186, 174]",105800.0
89958,"[148, 119]",105820.0
89959,"[210, 63]",105820.0
89960,"[89, 92]",105820.0
89961,"[89, 33]",105820.0
89962,"[41, 46]",105820.0
89963,"[80, 85]",105820.0
89964,"[140, 125, 158]",105820.0
89965,"[147, 140, 158]",105820.0
89966,"[136, 157]",105820.0
89967,"[225, 170, 167]",105820.0
89968,"[208, 25, 132]",105820.0
89969,"[208, 25, 157]",105820.0
89970,"[120, 25]",105820.0
89971,"[209, 29]",105820.0
89972,"[50, 59]",105820.0
89973,"[59, 235]",105820.0
89974,"[8, 221, 78]",105820.0
89975,"[173, 199]",105820.0
89976,"[76, 95]",105820.0
89977,"[57, 54]",105820.0
89978,"[40, 112]",105820.0
89979,"[40, 205]",105820.0
89980,"[232, 223]",105820.0
89981,"[232, 30]",105820.0
89982,"[82, 34, 123, 133]",105820.0
89983,"[146, 140, 125]",105820.0
89984,"[65, 98]",105820.0
89985,"[17, 179]",105820.0
89986,"[171, 84]",105820.0
89987,"[75, 235]",105820.0
89988,"[235, 36]",105820.0
89989,"[67, 103]",105820.0
89990,"[72, 1, 179]",105820.0
89991,"[32, 120]",105820.0
89992,"[80, 184]",105820.0
89993,"[41, 101]",105820.0
89994,"[100, 238]",105820.0
89995,"[186, 174]",105820.0
89996,"[186, 163]",105820.0
89997,"[108, 119]",105820.0
89998,"[72, 222]",105820.0
89999,"[148, 119]",105840.0
90000,"[210, 236]",105840.0
90001,"[89, 33]",105840.0
90002,"[147, 158]",105840.0
90003,"[161, 158]",105840.0
90004,"[136, 157]",105840.0
90005,"[170, 167]",105840.0
90006,"[170, 179]",105840.0
90007,"[225, 170]",105840.0
90008,"[208, 25]",105840.0
90009,"[10, 66]",105840.0
90010,"[66, 227]",105840.0
90011,"[66, 70]",105840.0
90012,"[229, 55]",105840.0
90013,"[42, 132]",105840.0
90014,"[32, 144]",105840.0
90015,"[59, 75, 235]",105840.0
90016,"[8, 221, 78]",105840.0
90017,"[8, 33]",105840.0
90018,"[161, 150]",105840.0
90019,"[209, 30]",105840.0
90020,"[200, 173, 199]",105840.0
90021,"[198, 111]",105840.0
90022,"[112, 214]",105840.0
90023,"[40, 205, 214]",105840.0
90024,"[18, 19]",105840.0
90025,"[101, 182]",105840.0
90026,"[182, 231]",105840.0
90027,"[72, 179, 166]",105840.0
90028,"[34, 133]",105840.0
90029,"[140, 125]",105840.0
90030,"[117, 125]",105840.0
90031,"[146, 140, 76]",105840.0
90032,"[92, 84]",105840.0
90033,"[192, 84]",105840.0
90034,"[43, 45]",105840.0
90035,"[76, 117]",105840.0
90036,"[72, 1, 179]",105840.0
90037,"[80, 184]",105840.0
90038,"[171, 92]",105840.0
90039,"[34, 82]",105840.0
90040,"[208, 132]",105840.0
90041,"[198, 63]",105840.0
90042,"[100, 238]",105840.0
90043,"[186, 163]",105840.0
90044,"[108, 119]",105840.0
90045,"[177, 222]",105840.0
90046,"[108, 148]",105860.0
90047,"[210, 198]",105860.0
90048,"[89, 33]",105860.0
90049,"[218, 39]",105860.0
90050,"[101, 46]",105860.0
90051,"[85, 103]",105860.0
90052,"[67, 85]",105860.0
90053,"[136, 157]",105860.0
90054,"[170, 167]",105860.0
90055,"[208, 25]",105860.0
90056,"[120, 25]",105860.0
90057,"[10, 66]",105860.0
90058,"[66, 70]",105860.0
90059,"[32, 48, 144]",105860.0
90060,"[59, 235]",105860.0
90061,"[41, 207]",105860.0
90062,"[8, 221, 78]",105860.0
90063,"[209, 30]",105860.0
90064,"[201, 105]",105860.0
90065,"[161, 95]",105860.0
90066,"[76, 95]",105860.0
90067,"[185, 57]",105860.0
90068,"[40, 112]",105860.0
90069,"[200, 163]",105860.0
90070,"[16, 234]",105860.0
90071,"[232, 73]",105860.0
90072,"[73, 223]",105860.0
90073,"[101, 182]",105860.0
90074,"[72, 1, 179, 166]",105860.0
90075,"[9, 133]",105860.0
90076,"[125, 102]",105860.0
90077,"[146, 140]",105860.0
90078,"[92, 84]",105860.0
90079,"[192, 23]",105860.0
90080,"[75, 235]",105860.0
90081,"[126, 174]",105860.0
90082,"[108, 101]",105860.0
90083,"[41, 101]",105860.0
90084,"[98, 171]",105860.0
90085,"[34, 82]",105860.0
90086,"[208, 132]",105860.0
90087,"[120, 132]",105860.0
90088,"[100, 238]",105860.0
90089,"[161, 102]",105860.0
90090,"[108, 119]",105860.0
90091,"[177, 222]",105860.0
90092,"[89, 234]",105880.0
90093,"[89, 33]",105880.0
90094,"[224, 210]",105880.0
90095,"[41, 46]",105880.0
90096,"[85, 63]",105880.0
90097,"[136, 157, 158]",105880.0
90098,"[157, 158, 207]",105880.0
90099,"[136, 42]",105880.0
90100,"[25, 147]",105880.0
90101,"[208, 170]",105880.0
90102,"[170, 167]",105880.0
90103,"[170, 86]",105880.0
90104,"[170, 18]",105880.0
90105,"[42, 207]",105880.0
90106,"[73, 55]",105880.0
90107,"[18, 55]",105880.0
90108,"[10, 66, 70]",105880.0
90109,"[144, 234]",105880.0
90110,"[8, 78]",105880.0
90111,"[208, 209]",105880.0
90112,"[200, 163, 173, 199]",105880.0
90113,"[76, 95]",105880.0
90114,"[185, 61]",105880.0
90115,"[40, 111]",105880.0
90116,"[112, 232]",105880.0
90117,"[112, 217]",105880.0
90118,"[40, 205]",105880.0
90119,"[205, 214]",105880.0
90120,"[33, 183]",105880.0
90121,"[120, 18]",105880.0
90122,"[18, 19]",105880.0
90123,"[234, 108]",105880.0
90124,"[208, 232]",105880.0
90125,"[232, 132]",105880.0
90126,"[54, 223]",105880.0
90127,"[41, 182]",105880.0
90128,"[1, 179, 166]",105880.0
90129,"[221, 166]",105880.0
90130,"[172, 63]",105880.0
90131,"[146, 140]",105880.0
90132,"[120, 65]",105880.0
90133,"[98, 84]",105880.0
90134,"[171, 84]",105880.0
90135,"[24, 138]",105880.0
90136,"[192, 16]",105880.0
90137,"[45, 101]",105880.0
90138,"[132, 86]",105880.0
90139,"[75, 126]",105880.0
90140,"[92, 126]",105880.0
90141,"[153, 126]",105880.0
90142,"[1, 119]",105880.0
90143,"[72, 1, 179]",105880.0
90144,"[41, 30]",105880.0
90145,"[80, 227]",105880.0
90146,"[80, 184]",105880.0
90147,"[43, 101]",105880.0
90148,"[208, 214]",105880.0
90149,"[34, 82]",105880.0
90150,"[75, 36]",105880.0
90151,"[75, 149]",105880.0
90152,"[147, 108]",105880.0
90153,"[147, 183]",105880.0
90154,"[123, 87]",105880.0
90155,"[224, 183]",105880.0
90156,"[177, 179]",105880.0
90157,"[100, 238]",105880.0
90158,"[177, 225]",105880.0
90159,"[224, 108]",105880.0
90160,"[16, 184]",105880.0
90161,"[186, 174]",105880.0
90162,"[72, 63]",105880.0
90163,"[148, 174]",105900.0
90164,"[89, 92, 33]",105900.0
90165,"[89, 123, 33]",105900.0
90166,"[210, 221]",105900.0
90167,"[40, 39]",105900.0
90168,"[41, 46]",105900.0
90169,"[184, 158]",105900.0
90170,"[136, 150]",105900.0
90171,"[25, 101]",105900.0
90172,"[227, 55]",105900.0
90173,"[73, 55]",105900.0
90174,"[10, 66]",105900.0
90175,"[66, 70]",105900.0
90176,"[57, 42]",105900.0
90177,"[144, 149]",105900.0
90178,"[32, 8, 35]",105900.0
90179,"[173, 199]",105900.0
90180,"[186, 199]",105900.0
90181,"[95, 119]",105900.0
90182,"[95, 63]",105900.0
90183,"[24, 138, 95]",105900.0
90184,"[185, 133]",105900.0
90185,"[185, 69]",105900.0
90186,"[236, 117]",105900.0
90187,"[41, 101, 57]",105900.0
90188,"[57, 18]",105900.0
90189,"[222, 111]",105900.0
90190,"[217, 205]",105900.0
90191,"[33, 171]",105900.0
90192,"[18, 19]",105900.0
90193,"[92, 166]",105900.0
90194,"[146, 140]",105900.0
90195,"[17, 1]",105900.0
90196,"[32, 49]",105900.0
90197,"[171, 84]",105900.0
90198,"[138, 189]",105900.0
90199,"[192, 174]",105900.0
90200,"[132, 86]",105900.0
90201,"[180, 126]",105900.0
90202,"[126, 103]",105900.0
90203,"[24, 126]",105900.0
90204,"[177, 1]",105900.0
90205,"[224, 30]",105900.0
90206,"[75, 47]",105900.0
90207,"[32, 48]",105900.0
90208,"[80, 108]",105900.0
90209,"[41, 101, 183]",105900.0
90210,"[214, 222]",105900.0
90211,"[73, 214]",105900.0
90212,"[98, 171]",105900.0
90213,"[34, 82]",105900.0
90214,"[123, 87]",105900.0
90215,"[100, 238]",105900.0
90216,"[73, 217]",105900.0
90217,"[224, 218]",105900.0
90218,"[224, 24]",105900.0
90219,"[161, 102]",105900.0
90220,"[186, 163]",105900.0
90221,"[123, 63]",105900.0
90222,"[163, 108]",105900.0
90223,"[89, 92, 33]",105920.0
90224,"[89, 172]",105920.0
90225,"[89, 103]",105920.0
90226,"[73, 39]",105920.0
90227,"[41, 46]",105920.0
90228,"[158, 198]",105920.0
90229,"[236, 85]",105920.0
90230,"[136, 157]",105920.0
90231,"[136, 207]",105920.0
90232,"[25, 42]",105920.0
90233,"[25, 66]",105920.0
90234,"[29, 54]",105920.0
90235,"[29, 30]",105920.0
90236,"[144, 126]",105920.0
90237,"[144, 149]",105920.0
90238,"[59, 75]",105920.0
90239,"[54, 207]",105920.0
90240,"[205, 207]",105920.0
90241,"[224, 207]",105920.0
90242,"[161, 150, 47]",105920.0
90243,"[209, 214]",105920.0
90244,"[173, 199]",105920.0
90245,"[95, 87]",105920.0
90246,"[76, 95]",105920.0
90247,"[185, 18]",105920.0
90248,"[236, 117]",105920.0
90249,"[229, 222, 111]",105920.0
90250,"[112, 222, 111]",105920.0
90251,"[101, 31]",105920.0
90252,"[18, 157]",105920.0
90253,"[234, 183]",105920.0
90254,"[234, 45]",105920.0
90255,"[19, 69]",105920.0
90256,"[174, 166]",105920.0
90257,"[32, 48, 35]",105920.0
90258,"[120, 125]",105920.0
90259,"[172, 76]",105920.0
90260,"[17, 174]",105920.0
90261,"[184, 17]",105920.0
90262,"[17, 1]",105920.0
90263,"[171, 84]",105920.0
90264,"[235, 84]",105920.0
90265,"[108, 86]",105920.0
90266,"[117, 198]",105920.0
90267,"[177, 1]",105920.0
90268,"[222, 30]",105920.0
90269,"[40, 73, 54]",105920.0
90270,"[32, 50]",105920.0
90271,"[32, 48, 61]",105920.0
90272,"[147, 101]",105920.0
90273,"[171, 92]",105920.0
90274,"[82, 61]",105920.0
90275,"[75, 36]",105920.0
90276,"[48, 75]",105920.0
90277,"[120, 157]",105920.0
90278,"[34, 36]",105920.0
90279,"[123, 87]",105920.0
90280,"[72, 179]",105920.0
90281,"[16, 179]",105920.0
90282,"[224, 221]",105920.0
90283,"[100, 238]",105920.0
90284,"[120, 140]",105920.0
90285,"[208, 224]",105920.0
90286,"[184, 102]",105920.0
90287,"[184, 177]",105920.0
90288,"[184, 186]",105920.0
90289,"[210, 101]",105940.0
90290,"[241, 234]",105940.0
90291,"[158, 198]",105940.0
90292,"[136, 157]",105940.0
90293,"[136, 223]",105940.0
90294,"[232, 25]",105940.0
90295,"[120, 66]",105940.0
90296,"[232, 66]",105940.0
90297,"[65, 66]",105940.0
90298,"[66, 70]",105940.0
90299,"[29, 30]",105940.0
90300,"[144, 123, 149]",105940.0
90301,"[59, 75]",105940.0
90302,"[59, 36]",105940.0
90303,"[59, 235]",105940.0
90304,"[224, 207]",105940.0
90305,"[157, 142]",105940.0
90306,"[76, 95]",105940.0
90307,"[82, 95]",105940.0
90308,"[185, 69]",105940.0
90309,"[185, 19]",105940.0
90310,"[185, 182]",105940.0
90311,"[50, 236]",105940.0
90312,"[112, 111]",105940.0
90313,"[171, 78]",105940.0
90314,"[101, 31]",105940.0
90315,"[233, 7]",105940.0
90316,"[33, 35, 61]",105940.0
90317,"[200, 17, 1]",105940.0
90318,"[18, 19]",105940.0
90319,"[234, 47]",105940.0
90320,"[232, 19]",105940.0
90321,"[96, 7]",105940.0
90322,"[50, 35]",105940.0
90323,"[48, 35]",105940.0
90324,"[17, 198, 1]",105940.0
90325,"[17, 103]",105940.0
90326,"[24, 138]",105940.0
90327,"[156, 127]",105940.0
90328,"[41, 45]",105940.0
90329,"[86, 54]",105940.0
90330,"[108, 86]",105940.0
90331,"[24, 126]",105940.0
90332,"[43, 47]",105940.0
90333,"[242, 77]",105940.0
90334,"[80, 177]",105940.0
90335,"[40, 108]",105940.0
90336,"[32, 61]",105940.0
90337,"[120, 9]",105940.0
90338,"[75, 61]",105940.0
90339,"[218, 221]",105940.0
90340,"[100, 238]",105940.0
90341,"[153, 189]",105940.0
90342,"[161, 153]",105940.0
90343,"[184, 186]",105940.0
90344,"[180, 63]",105940.0
90345,"[24, 180]",105940.0
90346,"[24, 149]",105940.0
90347,"[5, 191]",105940.0
90348,"[210, 102]",105960.0
90349,"[41, 46]",105960.0
90350,"[120, 25]",105960.0
90351,"[232, 25]",105960.0
90352,"[132, 55]",105960.0
90353,"[65, 66, 70]",105960.0
90354,"[66, 45]",105960.0
90355,"[29, 30]",105960.0
90356,"[80, 144]",105960.0
90357,"[144, 126]",105960.0
90358,"[144, 123, 149]",105960.0
90359,"[59, 236]",105960.0
90360,"[214, 207]",105960.0
90361,"[205, 207]",105960.0
90362,"[156, 150]",105960.0
90363,"[76, 189, 95]",105960.0
90364,"[185, 19]",105960.0
90365,"[57, 43]",105960.0
90366,"[222, 111]",105960.0
90367,"[112, 102]",105960.0
90368,"[112, 30]",105960.0
90369,"[96, 233]",105960.0
90370,"[49, 33]",105960.0
90371,"[200, 17, 1]",105960.0
90372,"[114, 156]",105960.0
90373,"[96, 7]",105960.0
90374,"[48, 35, 61]",105960.0
90375,"[146, 140]",105960.0
90376,"[138, 126]",105960.0
90377,"[24, 138]",105960.0
90378,"[231, 127]",105960.0
90379,"[235, 36]",105960.0
90380,"[40, 86, 54]",105960.0
90381,"[1, 198]",105960.0
90382,"[43, 47]",105960.0
90383,"[32, 48, 61]",105960.0
90384,"[242, 77]",105960.0
90385,"[229, 222]",105960.0
90386,"[40, 132]",105960.0
90387,"[10, 101]",105960.0
90388,"[208, 214]",105960.0
90389,"[217, 214]",105960.0
90390,"[227, 222]",105960.0
90391,"[225, 82]",105960.0
90392,"[73, 132]",105960.0
90393,"[120, 9]",105960.0
90394,"[75, 61]",105960.0
90395,"[218, 221]",105960.0
90396,"[100, 238]",105960.0
90397,"[5, 191]",105960.0
90398,"[210, 147]",105980.0
90399,"[81, 210]",105980.0
90400,"[112, 158]",105980.0
90401,"[136, 157, 102]",105980.0
90402,"[136, 140]",105980.0
90403,"[73, 105, 55]",105980.0
90404,"[66, 47]",105980.0
90405,"[65, 66, 70]",105980.0
90406,"[66, 45]",105980.0
90407,"[112, 29]",105980.0
90408,"[224, 29]",105980.0
90409,"[41, 42]",105980.0
90410,"[59, 236]",105980.0
90411,"[224, 205, 207]",105980.0
90412,"[217, 207]",105980.0
90413,"[8, 63]",105980.0
90414,"[8, 24, 138]",105980.0
90415,"[101, 142]",105980.0
90416,"[76, 95]",105980.0
90417,"[185, 19]",105980.0
90418,"[185, 182]",105980.0
90419,"[57, 43]",105980.0
90420,"[222, 111]",105980.0
90421,"[43, 31]",105980.0
90422,"[232, 31]",105980.0
90423,"[112, 30]",105980.0
90424,"[96, 233]",105980.0
90425,"[18, 19]",105980.0
90426,"[232, 234]",105980.0
90427,"[232, 47]",105980.0
90428,"[35, 75]",105980.0
90429,"[48, 35]",105980.0
90430,"[146, 140]",105980.0
90431,"[49, 50]",105980.0
90432,"[231, 127]",105980.0
90433,"[75, 36, 235]",105980.0
90434,"[40, 86]",105980.0
90435,"[105, 86]",105980.0
90436,"[117, 231]",105980.0
90437,"[73, 105, 132]",105980.0
90438,"[43, 47]",105980.0
90439,"[40, 108, 54]",105980.0
90440,"[32, 48, 61]",105980.0
90441,"[242, 77]",105980.0
90442,"[101, 157]",105980.0
90443,"[120, 101]",105980.0
90444,"[208, 214]",105980.0
90445,"[227, 132]",105980.0
90446,"[218, 227]",105980.0
90447,"[218, 221]",105980.0
90448,"[100, 238]",105980.0
90449,"[5, 191]",105980.0
90450,"[210, 147]",106000.0
90451,"[81, 210]",106000.0
90452,"[40, 39]",106000.0
90453,"[25, 41]",106000.0
90454,"[86, 55]",106000.0
90455,"[73, 55]",106000.0
90456,"[66, 43]",106000.0
90457,"[66, 234]",106000.0
90458,"[66, 45, 70]",106000.0
90459,"[29, 86]",106000.0
90460,"[59, 75, 36]",106000.0
90461,"[224, 205, 207]",106000.0
90462,"[8, 24, 138]",106000.0
90463,"[133, 142]",106000.0
90464,"[201, 209]",106000.0
90465,"[185, 189]",106000.0
90466,"[57, 43]",106000.0
90467,"[57, 234]",106000.0
90468,"[222, 111]",106000.0
90469,"[157, 31]",106000.0
90470,"[33, 61]",106000.0
90471,"[18, 182]",106000.0
90472,"[234, 140]",106000.0
90473,"[232, 43, 47]",106000.0
90474,"[35, 75, 36]",106000.0
90475,"[32, 35]",106000.0
90476,"[81, 146]",106000.0
90477,"[171, 84]",106000.0
90478,"[231, 127]",106000.0
90479,"[34, 235]",106000.0
90480,"[235, 36]",106000.0
90481,"[235, 231]",106000.0
90482,"[86, 30]",106000.0
90483,"[105, 108, 54]",106000.0
90484,"[32, 48, 61]",106000.0
90485,"[242, 77]",106000.0
90486,"[101, 157]",106000.0
90487,"[73, 132]",106000.0
90488,"[41, 183]",106000.0
90489,"[100, 238]",106000.0
90490,"[92, 103]",106000.0
90491,"[73, 217]",106000.0
90492,"[81, 140]",106000.0
90493,"[24, 180]",106000.0
90494,"[41, 19]",106000.0
90495,"[218, 222]",106000.0
90496,"[5, 191]",106000.0
90497,"[89, 92]",106020.0
90498,"[89, 172]",106020.0
90499,"[40, 39]",106020.0
90500,"[41, 46]",106020.0
90501,"[81, 158]",106020.0
90502,"[136, 157]",106020.0
90503,"[120, 25]",106020.0
90504,"[25, 19]",106020.0
90505,"[73, 132, 55]",106020.0
90506,"[105, 55]",106020.0
90507,"[66, 101]",106020.0
90508,"[66, 70]",106020.0
90509,"[105, 29, 86]",106020.0
90510,"[112, 29]",106020.0
90511,"[105, 29, 30]",106020.0
90512,"[42, 19]",106020.0
90513,"[144, 123]",106020.0
90514,"[144, 149]",106020.0
90515,"[34, 59, 60]",106020.0
90516,"[59, 60, 235]",106020.0
90517,"[224, 205, 207]",106020.0
90518,"[8, 114]",106020.0
90519,"[8, 24]",106020.0
90520,"[117, 150]",106020.0
90521,"[185, 189]",106020.0
90522,"[35, 236]",106020.0
90523,"[222, 111]",106020.0
90524,"[153, 82, 78]",106020.0
90525,"[112, 218]",106020.0
90526,"[45, 70]",106020.0
90527,"[96, 233]",106020.0
90528,"[64, 33]",106020.0
90529,"[232, 43]",106020.0
90530,"[232, 47]",106020.0
90531,"[221, 223]",106020.0
90532,"[32, 35]",106020.0
90533,"[65, 183]",106020.0
90534,"[171, 84]",106020.0
90535,"[24, 138]",106020.0
90536,"[231, 127]",106020.0
90537,"[235, 36]",106020.0
90538,"[86, 222]",106020.0
90539,"[73, 86]",106020.0
90540,"[126, 63]",106020.0
90541,"[101, 47]",106020.0
90542,"[108, 54]",106020.0
90543,"[242, 77]",106020.0
90544,"[101, 157]",106020.0
90545,"[224, 217, 214]",106020.0
90546,"[10, 157]",106020.0
90547,"[19, 183]",106020.0
90548,"[100, 238]",106020.0
90549,"[92, 103]",106020.0
90550,"[208, 218]",106020.0
90551,"[41, 19]",106020.0
90552,"[24, 23]",106020.0
90553,"[5, 191]",106020.0
90554,"[210, 102]",106040.0
90555,"[89, 78]",106040.0
