hyperedge,nodes,timestamp
45011,"[448, 136, 137, 138, 139, 140, 372, 447]",3642278400000.0
45012,"[448, 136, 137, 138, 139, 140, 372, 447]",3642278400000.0
45013,"[344, 345, 346, 347]",3605817600000.0
45014,"[344, 345, 346, 347]",3605817600000.0
45028,"[227, 228]",3576960000000.0
45117,"[136, 137, 138, 139, 140]",3572812800000.0
45171,"[309, 319]",3611520000000.0
45182,"[311, 312, 315, 316, 317, 318]",3607891200000.0
45183,"[311, 312, 315, 316, 317, 318]",3607891200000.0
45184,"[309, 310]",3605299200000.0
45185,"[309, 310]",3605299200000.0
45186,"[309, 310]",3605299200000.0
45187,"[309, 310]",3605299200000.0
45188,"[309, 310]",3605299200000.0
45189,"[309, 310]",3605299200000.0
45190,"[439, 229, 438, 647]",3584044800000.0
45202,"[311, 312, 315, 316, 317, 318]",3597004800000.0
45319,"[192, 295]",3606508800000.0
45320,"[192, 295]",3606508800000.0
45321,"[192, 295]",3606508800000.0
45322,"[192, 295]",3606508800000.0
45337,"[546, 547]",3613075200000.0
45338,"[546, 547]",3613075200000.0
45339,"[546, 547]",3613075200000.0
45360,"[100, 101, 102]",3601411200000.0
45361,"[100, 101, 102]",3601411200000.0
45362,"[100, 101, 102]",3601411200000.0
45374,"[435, 388, 389]",3585254400000.0
45390,"[17, 348, 349, 350, 351]",3601411200000.0
45393,"[17, 19, 15]",3610137600000.0
45394,"[17, 19, 15]",3610137600000.0
45395,"[17, 19, 15]",3610137600000.0
45398,"[400, 401, 276, 277, 278, 279]",3598819200000.0
45406,"[136, 137]",3618086400000.0
45407,"[136, 137]",3618086400000.0
45408,"[136, 137]",3618086400000.0
45412,"[51, 52, 216, 217, 218]",3598732800000.0
45415,"[197, 489, 632, 633, 475]",3616790400000.0
45416,"[197, 489, 632, 633, 475]",3616790400000.0
45417,"[197, 489, 632, 633, 475]",3616790400000.0
45418,"[384, 385, 386, 387, 383]",3645216000000.0
45419,"[214, 614, 215]",3586204800000.0
45420,"[214, 614, 215]",3586204800000.0
45421,"[493, 494]",3637008000000.0
45428,"[531, 532, 533]",3596400000000.0
45429,"[531, 532, 533]",3596400000000.0
45430,"[531, 532, 533]",3596400000000.0
45443,"[123, 124, 125]",3577651200000.0
45444,"[123, 124, 125]",3577651200000.0
45453,"[120, 119]",3627072000000.0
45454,"[120, 119]",3627072000000.0
45455,"[120, 119]",3627072000000.0
45459,"[400, 401, 276, 277, 278, 279]",3598819200000.0
45464,"[449, 450, 451, 86, 59]",3619296000000.0
45465,"[449, 450, 451, 86, 59]",3619296000000.0
45473,"[521, 522, 363, 364]",3640896000000.0
45474,"[309, 319]",3645388800000.0
45475,"[309, 319]",3645388800000.0
45476,"[309, 319]",3645388800000.0
45477,"[309, 319]",3645388800000.0
45478,"[309, 319]",3645388800000.0
45581,"[136, 137]",3613680000000.0
45582,"[136, 137]",3613680000000.0
45583,"[136, 137]",3613680000000.0
45596,"[617, 618]",3644265600000.0
45599,"[410, 214, 215]",3623702400000.0
45600,"[410, 214, 215]",3623702400000.0
45601,"[410, 214, 215]",3623702400000.0
45631,"[424, 425, 426, 427, 428]",3641760000000.0
45632,"[424, 425, 426, 427, 428]",3641760000000.0
45637,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
45638,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
45639,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
45651,"[41, 78, 111, 112, 372, 373, 53]",3633811200000.0
45665,"[521, 522]",3631737600000.0
45666,"[521, 522]",3631737600000.0
45667,"[521, 522]",3631737600000.0
45674,"[550, 551]",3580502400000.0
45678,"[410, 214, 215]",3623702400000.0
45679,"[410, 214, 215]",3623702400000.0
45680,"[410, 214, 215]",3623702400000.0
45681,"[296, 339, 323]",3637440000000.0
45694,"[45, 46]",3595190400000.0
45697,"[123, 124, 125]",3581625600000.0
45698,"[123, 124, 125]",3581625600000.0
45703,"[123, 124, 125]",3577478400000.0
45704,"[123, 124, 125]",3577478400000.0
45705,"[123, 124, 125]",3577478400000.0
45706,"[123, 124, 125]",3577478400000.0
45707,"[619, 126]",3642883200000.0
45709,"[45, 46]",3614284800000.0
45711,"[45, 46]",3588624000000.0
45726,"[227, 228, 305, 306, 219, 220]",3637526400000.0
45727,"[219, 220, 228, 227]",3636921600000.0
45728,"[220, 228, 219, 227]",3636921600000.0
45739,"[115, 116]",3581625600000.0
45740,"[45, 46]",3622320000000.0
45806,"[464, 597, 301]",3605385600000.0
45843,"[120, 119]",3627072000000.0
45844,"[115, 116]",3643142400000.0
45847,"[120, 119]",3614457600000.0
45849,"[120, 119]",3614457600000.0
45850,"[120, 119]",3627072000000.0
45861,"[141, 142]",3619296000000.0
45875,"[686, 687, 688, 689, 690]",3614371200000.0
45876,"[608, 607]",3617654400000.0
45888,"[45, 46]",3581798400000.0
45893,"[88, 89]",3576355200000.0
45894,"[88, 89]",3576355200000.0
45895,"[88, 89]",3576355200000.0
45898,"[372, 373]",3617481600000.0
45899,"[372, 373]",3617481600000.0
45900,"[372, 373]",3617481600000.0
45901,"[372, 373]",3617481600000.0
45902,"[372, 373]",3617481600000.0
45903,"[372, 373]",3617481600000.0
45904,"[45, 46]",3581798400000.0
45906,"[899, 900]",3646339200000.0
45907,"[899, 900]",3646339200000.0
45908,"[307, 308]",3636835200000.0
45919,"[372, 373]",3600633600000.0
45920,"[372, 373]",3600633600000.0
45921,"[372, 373]",3600633600000.0
45922,"[372, 373]",3600633600000.0
45923,"[372, 373]",3600633600000.0
45934,"[45, 46]",3597955200000.0
45940,"[449, 450, 451, 86, 59]",3604262400000.0
45955,"[14, 15]",3622492800000.0
45959,"[136, 137]",3579465600000.0
45963,"[45, 46]",3609619200000.0
45966,"[448, 372, 447]",3638736000000.0
45968,"[588, 486]",3598560000000.0
45969,"[88, 89]",3586550400000.0
45974,"[45, 46]",3575318400000.0
45975,"[616, 615]",3588883200000.0
45979,"[600, 601]",3573763200000.0
45981,"[317, 318]",3617481600000.0
45986,"[45, 46]",3625344000000.0
45987,"[598, 599]",3601238400000.0
45993,"[45, 46]",3625948800000.0
45996,"[229, 230, 231]",3588537600000.0
45997,"[289, 290]",3572899200000.0
45998,"[41, 78, 372, 373, 53]",3589142400000.0
46000,"[635, 636]",3602448000000.0
46001,"[464, 597, 301]",3601152000000.0
46002,"[590, 591]",3622752000000.0
46005,"[472, 782]",3607632000000.0
46008,"[100, 101, 102]",3617481600000.0
46010,"[14, 15]",3573244800000.0
46015,"[472, 488, 487]",3577651200000.0
46020,"[410, 214, 215]",3593721600000.0
46030,"[53, 408, 409, 410, 411]",3598560000000.0
46034,"[45, 46]",3587155200000.0
46035,"[464, 597, 301]",3598732800000.0
46333,"[410, 133, 389]",3611520000000.0
46348,"[307, 308]",3625776000000.0
46369,"[280, 281]",3575577600000.0
46422,"[214, 614, 215]",3579292800000.0
46446,"[672, 138, 295, 192]",3577046400000.0
46447,"[672, 138, 295, 192]",3577046400000.0
46531,"[53, 408, 409, 410, 411]",3623356800000.0
46534,"[289, 290]",3577478400000.0
46535,"[288, 100, 101, 102]",3630787200000.0
46541,"[464, 597, 301]",3624566400000.0
46544,"[45, 46]",3621715200000.0
46545,"[45, 46]",3620073600000.0
46547,"[548, 549]",3622147200000.0
46551,"[368, 367]",3622492800000.0
46552,"[289, 290]",3624739200000.0
46553,"[309, 319]",3622406400000.0
46555,"[309, 319]",3621542400000.0
46557,"[548, 549]",3622147200000.0
46558,"[548, 549]",3622147200000.0
46559,"[192, 295]",3621801600000.0
46560,"[53, 408, 409, 410, 411]",3623356800000.0
46561,"[344, 345, 656]",3622924800000.0
46562,"[588, 486]",3624825600000.0
46563,"[115, 116]",3625430400000.0
46564,"[309, 310]",3623961600000.0
46565,"[214, 215]",3626380800000.0
46566,"[17, 348, 349, 350, 351]",3623961600000.0
46567,"[333, 334]",3633638400000.0
46569,"[309, 319]",3624825600000.0
46570,"[402, 403]",3640464000000.0
46571,"[309, 319]",3624652800000.0
46572,"[17, 19, 15]",3625862400000.0
46573,"[214, 215]",3626380800000.0
46574,"[392, 393]",3593289600000.0
46575,"[192, 188, 189, 190, 191]",3626553600000.0
46576,"[17, 19, 15]",3625257600000.0
46577,"[309, 319]",3628281600000.0
46578,"[214, 614, 215]",3629059200000.0
46579,"[616, 615]",3597609600000.0
46580,"[464, 597, 301]",3628195200000.0
46581,"[100, 101, 102]",3628195200000.0
46582,"[100, 101, 102]",3628195200000.0
46583,"[214, 215]",3640464000000.0
46584,[392],3629491200000.0
46585,"[344, 345, 346, 347]",3633638400000.0
46586,"[571, 570, 363, 364]",3634243200000.0
46587,"[289, 290]",3631478400000.0
46589,"[344, 345, 346, 347]",3633638400000.0
46590,"[192, 295]",3630096000000.0
46591,"[311, 312, 315, 316, 317, 318]",3640032000000.0
46592,"[402, 403]",3631824000000.0
46593,"[100, 101, 102, 369, 370, 371, 313]",3634243200000.0
46594,"[363, 364]",3640464000000.0
46595,"[548, 549]",3638563200000.0
46596,"[392, 393]",3638649600000.0
46597,"[309, 310]",3638563200000.0
46598,"[570, 571]",3638563200000.0
46599,"[388, 389]",3638044800000.0
46600,"[309, 319]",3636316800000.0
46601,"[17, 19, 15]",3636057600000.0
46602,"[14, 15]",3636316800000.0
46603,"[309, 319]",3638044800000.0
46606,"[521, 522]",3638044800000.0
46607,"[123, 124, 125]",3636316800000.0
46608,"[402, 403, 404, 405]",3636316800000.0
46610,"[410, 214, 215]",3640032000000.0
46611,"[112, 562, 111]",3636230400000.0
46612,"[448, 372, 447]",3637267200000.0
46613,"[402, 403, 404, 405]",3637872000000.0
46614,"[604, 605]",3637872000000.0
46615,"[402, 403, 404, 405]",3637872000000.0
46616,"[472, 3, 470, 471]",3637958400000.0
46617,"[288, 100, 101, 102]",3637872000000.0
46618,[456],3639945600000.0
46619,"[388, 389]",3637872000000.0
46620,"[590, 591]",3637526400000.0
46621,"[112, 562, 111]",3636230400000.0
46622,"[439, 229, 438, 647]",3636921600000.0
46623,"[442, 443]",3636748800000.0
46624,"[289, 290]",3622838400000.0
46625,"[640, 641]",3622752000000.0
46626,"[590, 591]",3619987200000.0
46627,"[313, 100, 101, 102]",3621715200000.0
46633,"[17, 19, 15]",3617481600000.0
46634,"[17, 19, 15]",3617481600000.0
46635,"[307, 308]",3621628800000.0
46636,"[320, 321, 45, 46, 282, 283]",3618604800000.0
46637,"[392, 393]",3625862400000.0
46638,"[88, 89]",3615494400000.0
46639,"[88, 89]",3615494400000.0
46640,"[436, 437]",3615494400000.0
46641,"[45, 46]",3615667200000.0
46642,"[616, 615, 309, 319]",3614976000000.0
46643,"[521, 522]",3615062400000.0
46644,"[548, 549]",3622147200000.0
46645,"[392, 393]",3625257600000.0
46646,"[313, 100, 101, 102]",3614544000000.0
46648,"[289, 290]",3613334400000.0
46649,"[83, 84]",3613334400000.0
46650,"[439, 229, 438, 647]",3613334400000.0
46651,"[307, 308]",3596140800000.0
46652,"[581, 41, 53, 408, 409]",3611865600000.0
46653,"[138, 139, 140]",3611865600000.0
46655,"[309, 319]",3611952000000.0
46656,"[590, 591]",3610224000000.0
46657,[223],3623961600000.0
46658,"[214, 614, 215]",3609792000000.0
46660,"[112, 111]",3576441600000.0
46661,"[313, 100, 101, 102]",3610656000000.0
46662,"[616, 615]",3608928000000.0
46663,"[320, 321, 45, 46, 282, 283]",3608928000000.0
46664,"[219, 220, 235]",3626640000000.0
46665,"[100, 101, 102]",3608409600000.0
46667,"[188, 191]",3608496000000.0
46668,"[464, 597, 301]",3607718400000.0
46669,"[402, 403, 404, 405]",3624825600000.0
46670,"[17, 19, 15]",3606768000000.0
46671,[631],3607027200000.0
46672,"[83, 84]",3622838400000.0
46674,"[449, 450, 451, 86, 59]",3619468800000.0
46678,"[141, 142]",3608236800000.0
46679,"[14, 15]",3620592000000.0
46681,"[90, 91]",3609619200000.0
46683,"[388, 389]",3629404800000.0
46684,[18],3607200000000.0
46685,[18],3605212800000.0
46686,"[132, 133, 389, 523, 525, 435, 469]",3605385600000.0
46687,"[293, 294]",3605385600000.0
46688,"[193, 194, 138, 139, 140]",3605385600000.0
46689,"[88, 89]",3605385600000.0
46690,"[604, 605]",3604780800000.0
46691,"[410, 133, 389]",3603744000000.0
46692,"[322, 323, 324, 79, 634, 411, 285]",3602966400000.0
46693,"[506, 507]",3615840000000.0
46694,"[289, 290]",3601929600000.0
46695,"[307, 308]",3602448000000.0
46696,"[309, 319]",3602275200000.0
46697,"[581, 41, 53, 408, 409]",3602534400000.0
46698,"[392, 393]",3602361600000.0
46699,"[388, 389]",3602534400000.0
46700,"[214, 215]",3601670400000.0
46701,"[88, 89]",3600547200000.0
46702,"[322, 323, 324, 79, 634, 411, 285]",3601152000000.0
46703,"[604, 605]",3602966400000.0
46704,"[214, 215]",3602966400000.0
46705,"[588, 486]",3600979200000.0
46707,"[45, 46]",3602966400000.0
46708,"[115, 116]",3600633600000.0
46709,"[214, 215]",3600633600000.0
46710,"[438, 439]",3600633600000.0
46711,"[521, 522]",3600633600000.0
46712,"[313, 100, 101, 102]",3600374400000.0
46713,"[17, 348, 349, 350, 351]",3599769600000.0
46714,"[363, 364]",3601929600000.0
46715,"[435, 388, 389]",3599164800000.0
46716,"[112, 111]",3595017600000.0
46717,"[438, 439]",3600633600000.0
46718,"[626, 627]",3596486400000.0
46719,"[410, 133, 389]",3596313600000.0
46720,"[410, 133, 389]",3596313600000.0
46721,"[464, 597, 301]",3617913600000.0
46722,"[604, 605]",3622924800000.0
46724,"[590, 591]",3595017600000.0
46725,"[590, 591]",3595017600000.0
46726,"[45, 46]",3591648000000.0
46727,[631],3591388800000.0
46728,"[123, 124, 125]",3591561600000.0
46729,"[504, 505]",3597350400000.0
46730,"[123, 124, 125]",3591388800000.0
46731,"[570, 571]",3590352000000.0
46732,"[449, 450, 451, 86, 59]",3589747200000.0
46733,"[83, 84]",3574972800000.0
46734,"[214, 215]",3593721600000.0
46735,"[442, 443]",3586550400000.0
46736,"[214, 215]",3586118400000.0
46737,"[112, 111]",3595017600000.0
46738,"[45, 46]",3585600000000.0
46739,"[83, 84]",3584044800000.0
46740,"[83, 84]",3584044800000.0
46741,"[17, 348, 349, 350, 351]",3583699200000.0
46742,"[442, 443]",3583612800000.0
46743,"[188, 191]",3582576000000.0
46744,"[188, 191]",3581020800000.0
46745,"[531, 532, 533]",3577564800000.0
46746,"[214, 614, 215]",3579292800000.0
46747,"[45, 46]",3575577600000.0
46748,"[616, 615]",3575750400000.0
46749,"[83, 84]",3574972800000.0
46750,"[88, 89]",3575577600000.0
46751,"[83, 84]",3574972800000.0
46752,"[153, 154, 155]",3575664000000.0
46753,"[192, 295]",3573763200000.0
46754,"[449, 450, 451, 86, 59]",3573244800000.0
46755,"[192, 188, 189, 190, 191]",3573331200000.0
46756,"[14, 15]",3573244800000.0
46757,"[14, 15]",3573158400000.0
46758,"[14, 15]",3573244800000.0
46759,"[521, 522]",3575577600000.0
46791,"[192, 188, 189, 190, 191]",3573331200000.0
46815,"[521, 522]",3630096000000.0
46886,"[448, 372, 447]",3638736000000.0
46887,"[448, 372, 447]",3638736000000.0
46892,"[374, 375]",3601324800000.0
46896,[392],3601324800000.0
46913,"[590, 591]",3640982400000.0
46919,"[282, 283]",3604694400000.0
46956,"[138, 139, 140]",3639772800000.0
46957,"[120, 236, 237, 119]",3639772800000.0
46958,"[392, 393]",3639427200000.0
46960,[456],3637872000000.0
46961,"[402, 403, 404, 405]",3641155200000.0
46962,"[392, 393]",3639427200000.0
46963,"[438, 439]",3638131200000.0
46964,"[88, 89]",3638131200000.0
46965,"[83, 84]",3638476800000.0
46966,"[449, 450, 451, 86, 59]",3639686400000.0
46967,"[293, 294]",3638476800000.0
46968,"[136, 137]",3639945600000.0
46969,"[53, 408, 409, 410, 411]",3638476800000.0
46970,"[100, 101, 102]",3638476800000.0
46971,"[100, 101, 102]",3639254400000.0
46972,"[88, 89]",3638131200000.0
46981,"[776, 777]",3629923200000.0
46982,"[776, 777]",3629923200000.0
46991,"[37, 926]",3630960000000.0
46992,"[37, 926]",3630960000000.0
46993,"[37, 926]",3630960000000.0
46994,"[37, 926]",3630960000000.0
47010,"[14, 15]",3581366400000.0
47024,"[307, 308]",3602620800000.0
47028,"[704, 705, 552, 553, 178, 179, 180, 182, 726, 701, 702, 703]",3620937600000.0
47030,"[307, 308]",3641846400000.0
47031,"[307, 308]",3641846400000.0
47037,"[869, 328, 329, 622, 623, 351]",3623788800000.0
47038,"[840, 841, 842, 843, 305]",3624134400000.0
47039,"[840, 841, 842, 843, 305]",3626380800000.0
47040,"[449, 450, 451, 86, 59]",3631737600000.0
47041,"[363, 364]",3634243200000.0
47042,"[363, 364]",3634243200000.0
47046,"[115, 116]",3625430400000.0
47047,"[410, 133, 389]",3611520000000.0
47048,"[410, 133, 389]",3611520000000.0
47049,"[410, 133, 389]",3611520000000.0
47050,"[410, 133, 389]",3611520000000.0
47066,"[123, 124, 125]",3573244800000.0
47067,"[123, 124, 125]",3635798400000.0
47188,"[1, 751]",3623702400000.0
47189,"[1, 751]",3623702400000.0
47190,"[1, 751]",3623702400000.0
47193,"[100, 101, 102]",3636057600000.0
47194,"[100, 101, 102]",3636057600000.0
47195,"[100, 101, 102]",3636057600000.0
47207,"[472, 3, 470, 471]",3638908800000.0
47208,"[309, 310]",3628886400000.0
47213,"[410, 214, 215]",3631996800000.0
47214,"[309, 319]",3640636800000.0
47215,"[236, 237]",3638563200000.0
47216,[3],3634156800000.0
47218,"[192, 295]",3634502400000.0
47219,[435],3641673600000.0
47220,"[17, 19, 15]",3634848000000.0
47221,"[17, 19, 15]",3634243200000.0
47222,[435],3638131200000.0
47223,"[673, 674]",3634848000000.0
47224,"[673, 674]",3636835200000.0
47225,"[609, 610, 611]",3639168000000.0
47226,"[259, 260]",3634156800000.0
47227,"[435, 388, 389]",3634416000000.0
47228,[456],3634243200000.0
47230,"[338, 339]",3636144000000.0
47231,"[51, 52]",3636835200000.0
47232,"[344, 345, 346, 347]",3640464000000.0
47233,"[45, 46]",3636057600000.0
47234,"[344, 345, 346, 347]",3643315200000.0
47235,"[995, 439]",3638217600000.0
47236,"[872, 873]",3637267200000.0
47237,"[384, 385, 386, 387, 383]",3634848000000.0
47238,"[115, 116]",3634156800000.0
47240,"[53, 408, 409, 410, 411]",3635193600000.0
47241,"[309, 310]",3639945600000.0
47242,"[439, 229, 438, 647]",3634156800000.0
47243,"[344, 345, 346, 347]",3644524800000.0
47245,"[58, 465, 466, 467, 411, 468, 53, 469, 410, 59, 60, 61]",3634588800000.0
47247,"[506, 507]",3634502400000.0
47248,"[342, 343]",3634156800000.0
47250,"[410, 214, 215]",3634156800000.0
47251,"[138, 139, 140]",3634156800000.0
47252,"[369, 370, 371]",3637267200000.0
47253,[18],3638649600000.0
47254,[94],3634156800000.0
47255,"[436, 437]",3636057600000.0
47256,"[188, 191]",3636057600000.0
47257,"[100, 101, 102]",3636057600000.0
47258,"[315, 316]",3636316800000.0
47259,"[188, 191]",3636748800000.0
47260,"[120, 119]",3641673600000.0
47262,"[459, 333]",3637267200000.0
47263,"[435, 388, 389]",3638131200000.0
47264,"[261, 262]",3639081600000.0
47265,"[100, 101, 102]",3637267200000.0
47267,"[136, 137]",3634848000000.0
47268,"[136, 137]",3634156800000.0
47270,"[133, 778, 74, 75, 53]",3636662400000.0
47271,"[328, 329]",3634156800000.0
47272,"[188, 191]",3639427200000.0
47273,[18],3634848000000.0
47274,"[436, 437]",3636835200000.0
47275,"[388, 389]",3634243200000.0
47276,"[121, 122]",3637008000000.0
47277,"[448, 372, 447]",3634502400000.0
47278,[296],3641587200000.0
47279,"[445, 446]",3636057600000.0
47280,"[342, 343]",3634329600000.0
47281,"[394, 395]",3642796800000.0
47282,"[388, 389, 41, 150, 285]",3642192000000.0
47283,"[141, 142]",3644870400000.0
47284,"[59, 693]",3634156800000.0
47285,"[210, 211]",3635020800000.0
47286,"[322, 323, 324, 79, 634, 411, 285]",3645129600000.0
47287,"[112, 111]",3635020800000.0
47288,"[210, 211]",3636057600000.0
47289,"[322, 323, 324, 79, 634, 411, 285]",3637612800000.0
47290,"[210, 211]",3642451200000.0
47291,"[586, 587]",3634156800000.0
47292,"[100, 101, 102]",3647635200000.0
47293,"[317, 318]",3636144000000.0
47294,"[309, 319]",3641760000000.0
47295,"[521, 522]",3634416000000.0
47297,"[227, 228]",3637267200000.0
47298,"[492, 270]",3639945600000.0
47299,"[315, 316]",3634588800000.0
47300,"[288, 100, 101, 102]",3639081600000.0
47301,[18],3634243200000.0
47302,"[616, 615]",3642278400000.0
47303,"[604, 605]",3634502400000.0
47306,[338],3634156800000.0
47311,"[41, 78, 372, 373, 53]",3637267200000.0
47313,"[402, 403]",3645907200000.0
47319,"[406, 407]",3645993600000.0
47321,"[264, 263]",3638736000000.0
47322,[94],3634156800000.0
47324,"[120, 119]",3644524800000.0
47327,"[58, 59, 60, 61]",3640896000000.0
47328,"[51, 52]",3634156800000.0
47329,"[41, 78, 372, 373, 53]",3634588800000.0
47330,"[132, 133, 389, 523, 525, 435, 469]",3642710400000.0
47333,"[362, 363, 364, 244, 245]",3637267200000.0
47334,"[20, 21]",3634156800000.0
47335,"[617, 618]",3645388800000.0
47340,[14],3634243200000.0
47341,"[112, 562, 111]",3629059200000.0
47343,[14],3638217600000.0
47345,"[233, 234]",3635798400000.0
47351,"[192, 295]",3638563200000.0
47352,"[192, 295]",3637440000000.0
47354,"[112, 111]",3639945600000.0
47355,"[261, 262]",3637008000000.0
47361,"[219, 220, 235]",3644006400000.0
47366,"[440, 441]",3634848000000.0
47372,"[448, 5, 79, 372, 53, 410, 447]",3644092800000.0
47373,"[620, 621]",3633984000000.0
47375,"[132, 133, 389, 523, 525, 435, 469]",3640550400000.0
