hyperedge,nodes,timestamp
191232,"[115, 334]",39368946.0
191233,"[114, 115, 212]",39368949.0
191234,"[115, 319]",39368962.0
191235,"[897, 893]",39368979.0
191236,"[816, 138]",39368996.0
191237,"[884, 116]",39369000.0
191238,"[897, 893]",39369017.0
191239,"[897, 893]",39369062.0
191240,"[881, 58]",39369067.0
191241,[138],39369139.0
191242,"[810, 699]",39369250.0
191243,"[833, 5]",39369263.0
191244,[138],39369307.0
191245,"[114, 115]",39369308.0
191246,[860],39369311.0
191247,"[114, 115]",39369455.0
191248,"[931, 239]",39369472.0
191249,"[114, 115]",39369515.0
191250,"[116, 166]",39369522.0
191251,[138],39369532.0
191252,[263],39369626.0
191253,"[166, 31]",39369685.0
191254,"[1, 147]",39369768.0
191255,"[115, 212]",39369777.0
191256,"[482, 212]",39369820.0
191257,"[881, 860]",39369891.0
191258,"[514, 653]",39369986.0
191259,"[19, 222]",39370034.0
191260,"[378, 61]",39370154.0
191261,"[212, 519]",39370244.0
191262,[133],39370627.0
191263,"[297, 378]",39370634.0
191264,"[272, 14]",39370701.0
191265,[272],39370715.0
191266,[282],39370723.0
191267,"[495, 87]",39370816.0
191268,"[378, 61]",39370942.0
191269,"[337, 338]",39371036.0
191270,"[827, 860]",39371198.0
191271,[841],39371419.0
191272,"[59, 5]",39371468.0
191273,"[3, 5]",39371470.0
191274,"[5, 253]",39371664.0
191275,"[233, 53]",39371754.0
191276,"[108, 5]",39372572.0
191277,"[48, 117]",39372717.0
191278,"[5, 3, 253, 138]",39372800.0
191279,"[3, 5]",39372802.0
191280,[633],39372932.0
191281,"[708, 20]",39372985.0
191282,"[21, 22, 23]",39373001.0
191283,"[115, 172]",39373056.0
191284,"[192, 179]",39373444.0
191285,"[264, 114]",39373657.0
191286,"[482, 212]",39374116.0
191287,"[827, 860]",39374186.0
191288,"[96, 821]",39374304.0
191289,"[827, 860]",39374325.0
191290,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",39375550.0
191291,"[141, 430]",39375806.0
191292,[358],39375904.0
191293,"[449, 447]",39376764.0
191294,"[449, 447]",39376880.0
191295,"[449, 447]",39377018.0
191296,"[449, 447]",39377193.0
191297,"[64, 129, 130, 330, 107, 363, 366, 304, 82, 115, 22, 184, 29, 286, 287]",39377483.0
191298,"[64, 129, 130, 330, 366, 115, 22, 184, 29]",39377487.0
191299,"[209, 482]",39377575.0
191300,"[482, 212]",39377600.0
191301,"[266, 20]",39377627.0
191302,"[482, 699]",39377680.0
191303,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",39377723.0
191304,"[496, 171]",39377805.0
191305,"[48, 49]",39378047.0
191306,"[449, 447]",39378072.0
191307,"[291, 823]",39378307.0
191308,"[122, 19]",39378528.0
191309,"[664, 81]",39378610.0
191310,[133],39378646.0
191311,[358],39378727.0
191312,[133],39378790.0
191313,[133],39378837.0
191314,"[59, 5]",39379017.0
191315,[358],39379971.0
191316,"[65, 6, 7]",39381820.0
191317,[490],39382940.0
191318,"[166, 171, 337, 338, 339, 116]",39382942.0
191319,"[192, 179]",39383879.0
191320,"[64, 4]",39385457.0
191321,"[431, 499, 247, 505, 957, 766]",39388757.0
191322,"[600, 159]",39389095.0
191323,[96],39390107.0
191324,"[48, 117]",39390494.0
191325,"[953, 510]",39391087.0
191326,[127],39396279.0
191327,"[64, 4]",39396360.0
191328,"[3, 196, 5]",39397476.0
191329,"[65, 6, 7]",39397498.0
191330,[7],39399940.0
191331,[207],39400956.0
191332,"[65, 7]",39403646.0
191333,"[65, 7]",39405078.0
191334,"[4, 413]",39411636.0
191335,"[96, 821]",39415296.0
191336,"[96, 821]",39415311.0
191337,"[547, 821]",39416641.0
191338,"[88, 821]",39417071.0
191339,"[262, 428, 656, 471, 120, 152]",39418830.0
191340,"[368, 428]",39418989.0
191341,"[824, 9]",39419766.0
191342,"[18, 19]",39419780.0
191343,"[1, 18, 19, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",39419802.0
191344,"[18, 220]",39419809.0
191345,"[260, 261, 94]",39420124.0
191346,"[260, 261, 94]",39420260.0
191347,"[48, 117]",39420368.0
191348,"[497, 452]",39420513.0
191349,"[109, 261, 94]",39420597.0
191350,"[160, 211]",39420683.0
191351,"[977, 334]",39420859.0
191352,"[272, 14]",39421006.0
191353,"[260, 261]",39421046.0
191354,"[130, 564]",39421058.0
191355,"[368, 428]",39421140.0
191356,"[83, 253]",39421378.0
191357,"[302, 14]",39421630.0
191358,"[283, 367]",39421631.0
191359,"[283, 367]",39421650.0
191360,"[264, 334]",39421841.0
191361,"[49, 434, 50, 51, 85, 88]",39421863.0
191362,"[76, 254]",39422065.0
191363,[860],39422069.0
191364,"[49, 434, 50, 51, 85, 88]",39422130.0
191365,"[76, 254]",39422191.0
191366,"[21, 22]",39422233.0
191367,"[333, 500, 501, 502, 407, 700]",39422252.0
191368,"[264, 114]",39422265.0
191369,"[901, 331, 754, 979, 116, 438, 439, 861]",39422312.0
191370,"[141, 7]",39422338.0
191371,"[778, 11, 326]",39422376.0
191372,"[901, 331, 754, 979, 116, 438, 439, 861]",39422376.0
191373,"[901, 331, 754, 979, 116, 438, 439, 861]",39422453.0
191374,"[114, 334]",39422462.0
191375,"[901, 331, 754, 979, 116, 438, 861]",39422524.0
191376,"[901, 331, 754, 979, 116, 438, 439, 861]",39422603.0
191377,"[264, 334]",39422632.0
191378,"[811, 211]",39422652.0
191379,"[105, 378]",39422654.0
191380,"[20, 460, 45]",39422735.0
191381,"[931, 302]",39422832.0
191382,"[488, 452]",39422872.0
191383,"[114, 134]",39422952.0
191384,"[964, 302]",39422959.0
191385,"[155, 156]",39423063.0
191386,"[155, 174]",39423095.0
191387,"[488, 333, 559]",39423123.0
191388,"[953, 510]",39423149.0
191389,"[166, 31]",39423183.0
191390,"[249, 367]",39423439.0
191391,"[488, 452]",39423523.0
191392,"[514, 270]",39423606.0
191393,"[465, 460]",39423697.0
191394,"[109, 94]",39423713.0
191395,"[114, 251]",39423732.0
191396,"[444, 39]",39423733.0
191397,"[153, 284]",39423734.0
191398,"[153, 284]",39423746.0
191399,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",39423753.0
191400,"[363, 460]",39423759.0
191401,"[97, 303]",39423874.0
191402,"[495, 87]",39423911.0
191403,"[257, 250, 284]",39424042.0
191404,"[106, 250, 148, 213]",39424108.0
191405,"[97, 418]",39424159.0
191406,"[202, 821]",39424185.0
191407,"[444, 821]",39424225.0
191408,"[249, 18]",39424271.0
191409,"[148, 213]",39424284.0
191410,"[315, 108]",39424418.0
191411,"[298, 906]",39424419.0
191412,"[582, 812, 78, 558, 80, 79, 498, 532, 540, 446]",39424427.0
191413,"[153, 284]",39424445.0
191414,"[298, 906]",39424446.0
191415,"[298, 906]",39424464.0
191416,"[298, 906]",39424482.0
191417,"[298, 906]",39424502.0
191418,"[444, 821]",39424541.0
191419,"[298, 906]",39424573.0
191420,"[90, 846]",39424643.0
191421,"[919, 975]",39424656.0
191422,"[80, 582, 446, 78]",39424693.0
191423,"[548, 134]",39424797.0
191424,"[211, 964]",39424915.0
191425,"[421, 302]",39424950.0
191426,"[160, 243]",39425031.0
191427,"[424, 115]",39425045.0
191428,"[553, 132]",39425142.0
191429,"[460, 223]",39425161.0
191430,"[901, 331, 754, 979, 116, 438, 861]",39425162.0
191431,"[488, 452, 559]",39425171.0
191432,"[514, 125]",39425184.0
191433,"[428, 213]",39425201.0
191434,"[499, 214]",39425273.0
191435,"[96, 129, 198, 200, 777, 202, 201, 168, 909, 206, 207, 205, 594, 52, 821, 918, 919, 95]",39425296.0
191436,"[284, 373, 374, 135]",39425297.0
191437,"[10, 574]",39425341.0
191438,"[106, 213]",39425356.0
191439,"[174, 406]",39425431.0
191440,"[296, 297, 388]",39425474.0
191441,"[297, 378]",39425482.0
191442,"[250, 213]",39425519.0
191443,"[208, 129]",39425528.0
191444,"[250, 213]",39425604.0
191445,"[257, 122, 83]",39425614.0
191446,"[185, 410]",39425849.0
191447,"[185, 410]",39425927.0
191448,"[185, 410]",39425995.0
191449,"[16, 47]",39426009.0
191450,"[258, 131, 290, 181, 123, 382]",39426052.0
191451,"[185, 410]",39426070.0
191452,"[87, 511]",39426115.0
191453,"[87, 511]",39426137.0
191454,"[410, 556]",39426195.0
191455,"[122, 19]",39426204.0
191456,"[369, 53]",39426217.0
191457,"[369, 53]",39426235.0
191458,"[65, 981]",39426257.0
191459,"[369, 105]",39426501.0
191460,"[824, 9]",39426575.0
191461,"[914, 957, 934]",39426581.0
191462,"[499, 214]",39426583.0
191463,"[122, 83]",39426618.0
191464,"[441, 276, 414]",39426680.0
191465,"[83, 253]",39426692.0
191466,[367],39426713.0
191467,"[553, 810]",39426736.0
191468,"[954, 27]",39426865.0
191469,"[153, 493]",39427198.0
191470,"[5, 860, 253]",39427236.0
191471,"[3, 5]",39427237.0
191472,"[97, 418]",39427298.0
191473,"[83, 253]",39427392.0
191474,"[901, 439]",39427526.0
191475,"[195, 686, 7]",39427555.0
191476,"[402, 563]",39427564.0
191477,[964],39427589.0
191478,[83],39427598.0
191479,"[200, 400]",39427606.0
191480,"[901, 439]",39427677.0
191481,"[522, 483, 341, 135]",39427732.0
191482,"[185, 300]",39427747.0
191483,"[185, 300]",39427754.0
191484,"[224, 223]",39427764.0
191485,"[185, 300]",39427769.0
191486,"[161, 147]",39427776.0
191487,"[185, 300]",39427787.0
191488,"[547, 821]",39427820.0
191489,[25],39427887.0
191490,"[18, 19]",39428028.0
191491,"[18, 227]",39428070.0
191492,"[146, 43, 84]",39428138.0
191493,"[18, 223]",39428143.0
191494,"[83, 253]",39428148.0
191495,"[522, 135]",39428160.0
191496,"[224, 18]",39428241.0
191497,"[449, 447]",39428243.0
191498,"[185, 419]",39428252.0
191499,"[824, 9]",39428258.0
191500,"[304, 64]",39428328.0
191501,"[824, 10, 453]",39428377.0
191502,"[302, 174]",39428413.0
191503,"[37, 30]",39428525.0
191504,"[302, 174]",39428534.0
191505,"[302, 174]",39428623.0
191506,"[43, 84]",39428824.0
191507,"[394, 423]",39428977.0
191508,"[298, 906]",39429109.0
191509,"[824, 10]",39429148.0
191510,"[318, 86]",39429191.0
191511,"[318, 86]",39429202.0
191512,"[174, 406]",39429205.0
191513,"[291, 494]",39429231.0
191514,"[3, 4, 413]",39429233.0
191515,"[281, 427]",39429264.0
191516,"[264, 334]",39429289.0
191517,"[3, 4, 413]",39429342.0
191518,"[3, 4]",39429343.0
191519,"[460, 20]",39429437.0
191520,"[262, 368, 656, 471, 152]",39429490.0
191521,"[573, 823]",39429515.0
191522,"[184, 412]",39429536.0
191523,"[76, 254]",39429540.0
191524,"[141, 430]",39429544.0
191525,"[129, 43]",39429760.0
191526,"[897, 893]",39429789.0
191527,"[376, 357]",39429791.0
191528,"[3, 4]",39429825.0
191529,[175],39429826.0
191530,"[192, 215]",39429856.0
191531,"[75, 460, 757]",39429917.0
191532,"[495, 87]",39429950.0
191533,"[12, 325]",39430134.0
191534,"[561, 75]",39430170.0
191535,"[376, 357]",39430278.0
191536,"[76, 254]",39430282.0
191537,"[514, 75]",39430294.0
191538,"[881, 58]",39430303.0
191539,"[129, 166]",39430312.0
191540,"[24, 108]",39430321.0
191541,"[76, 254]",39430356.0
191542,"[881, 253]",39430375.0
191543,"[97, 132]",39430384.0
191544,"[184, 412]",39430554.0
191545,"[115, 334]",39430557.0
191546,[749],39430610.0
191547,"[12, 142]",39430635.0
191548,"[449, 447]",39430683.0
191549,"[453, 13]",39430728.0
191550,"[263, 908, 278, 150, 279, 157, 285, 682, 179, 180, 181, 192, 852, 343, 344, 215, 346, 347, 348, 349, 350, 351, 352, 353, 232, 622]",39430758.0
191551,"[18, 423]",39430833.0
191552,"[37, 30]",39430988.0
191553,"[184, 412]",39430990.0
191554,"[322, 395]",39430997.0
191555,"[180, 382]",39431043.0
191556,[615],39431083.0
191557,"[129, 166]",39431084.0
191558,[615],39431095.0
191559,"[338, 116]",39431142.0
191560,[893],39431162.0
191561,"[29, 166]",39431187.0
191562,"[708, 20]",39431211.0
191563,"[514, 547]",39431224.0
191564,"[65, 412]",39431242.0
191565,"[185, 419]",39431246.0
191566,"[129, 43]",39431247.0
191567,"[896, 418]",39431249.0
191568,"[901, 754, 979, 471, 120, 861]",39431272.0
191569,"[160, 159]",39431294.0
191570,"[953, 510]",39431311.0
191571,"[49, 334]",39431478.0
191572,"[5, 253]",39431585.0
191573,[893],39431599.0
191574,"[243, 159]",39431629.0
191575,"[657, 263]",39431641.0
191576,"[116, 124]",39431649.0
191577,"[460, 20]",39431666.0
191578,[893],39431674.0
191579,"[184, 22]",39431705.0
191580,"[32, 28]",39431765.0
191581,"[160, 243]",39431833.0
191582,[893],39431865.0
191583,"[122, 138]",39431971.0
191584,"[185, 419]",39432044.0
191585,"[177, 178, 179]",39432056.0
191586,"[5, 253]",39432080.0
191587,"[5, 3, 253, 138]",39432083.0
191588,[893],39432108.0
191589,[14],39432176.0
191590,"[482, 55, 56, 699, 286]",39432227.0
191591,"[341, 47]",39432305.0
191592,"[202, 52]",39432307.0
191593,"[244, 253]",39432458.0
191594,"[821, 198]",39432517.0
191595,"[50, 51]",39432587.0
191596,"[129, 198]",39432606.0
191597,"[881, 58]",39432610.0
191598,"[129, 43]",39432633.0
191599,"[860, 813]",39432633.0
191600,[749],39432674.0
191601,"[177, 178, 179]",39432685.0
191602,"[96, 821]",39432727.0
191603,"[65, 6, 7]",39432738.0
191604,"[184, 202]",39432788.0
191605,"[202, 487]",39432888.0
191606,[893],39432904.0
191607,"[96, 821]",39432997.0
191608,"[672, 188]",39433112.0
191609,"[195, 5]",39433125.0
191610,[816],39433136.0
191611,"[96, 821]",39433147.0
191612,"[672, 188]",39433191.0
191613,"[5, 253]",39433206.0
191614,"[547, 821]",39433217.0
191615,"[908, 157]",39433260.0
191616,"[64, 881, 287]",39433273.0
191617,"[145, 493]",39433288.0
191618,"[122, 83]",39433294.0
191619,"[964, 84]",39433296.0
191620,"[96, 821]",39433301.0
191621,"[64, 244, 253]",39433313.0
191622,"[3, 5]",39433319.0
191623,[893],39433324.0
191624,"[96, 821]",39433365.0
191625,"[138, 5]",39433369.0
191626,"[281, 129, 495, 87]",39433370.0
191627,"[96, 821]",39433380.0
191628,"[181, 263]",39433417.0
191629,[816],39433418.0
191630,"[821, 198]",39433435.0
191631,"[410, 556]",39433448.0
191632,"[860, 686]",39433457.0
191633,"[116, 124]",39433468.0
191634,"[672, 188]",39433489.0
191635,"[672, 188]",39433490.0
191636,"[881, 58]",39433544.0
191637,"[16, 47]",39433547.0
191638,"[266, 20]",39433603.0
191639,"[46, 47]",39433697.0
191640,"[508, 244]",39433722.0
191641,"[130, 295]",39433725.0
191642,"[64, 881]",39433752.0
191643,"[409, 306]",39433765.0
191644,[893],39433784.0
191645,"[171, 117]",39433813.0
191646,[816],39433887.0
191647,"[860, 686]",39433895.0
191648,"[5, 253]",39433912.0
191649,"[475, 479]",39433996.0
191650,[893],39434003.0
191651,"[444, 117]",39434017.0
191652,"[881, 138]",39434042.0
191653,[816],39434080.0
191654,"[757, 143]",39434084.0
191655,"[184, 366]",39434198.0
191656,"[129, 495]",39434200.0
191657,"[514, 75]",39434213.0
191658,[893],39434301.0
191659,"[881, 138]",39434302.0
191660,"[177, 487]",39434352.0
191661,"[860, 5]",39434367.0
191662,"[434, 50, 51, 85, 88]",39434371.0
191663,"[32, 31]",39434388.0
191664,"[64, 3, 5, 846, 282, 60]",39434399.0
191665,[893],39434426.0
191666,"[514, 75]",39434482.0
191667,"[122, 83]",39434492.0
191668,"[18, 423]",39434574.0
191669,"[860, 686]",39434608.0
191670,"[3, 4]",39434666.0
191671,"[460, 20]",39434675.0
191672,[263],39434685.0
191673,"[860, 686]",39434723.0
191674,"[5, 253]",39434736.0
191675,"[368, 24]",39434757.0
191676,"[18, 19]",39434758.0
191677,"[211, 964]",39434887.0
191678,"[284, 167]",39434918.0
191679,[893],39434939.0
191680,[615],39434945.0
191681,"[292, 494]",39435010.0
191682,"[860, 686]",39435039.0
191683,[666],39435056.0
191684,"[292, 494]",39435067.0
191685,[816],39435097.0
191686,"[211, 964]",39435112.0
191687,"[232, 233]",39435128.0
191688,"[108, 5]",39435203.0
191689,"[157, 181]",39435207.0
191690,"[115, 334]",39435304.0
191691,"[253, 287]",39435319.0
191692,"[860, 686]",39435387.0
191693,"[493, 334]",39435435.0
191694,[816],39435437.0
191695,"[418, 334]",39435470.0
191696,"[372, 341]",39435476.0
191697,"[96, 124, 62]",39435524.0
191698,"[58, 287]",39435586.0
191699,"[459, 292]",39435615.0
191700,"[18, 423]",39435630.0
191701,"[3, 4]",39435657.0
191702,"[59, 405]",39435830.0
191703,"[120, 754]",39435889.0
191704,"[860, 413]",39435982.0
191705,"[201, 777, 95]",39436083.0
191706,"[171, 117]",39436084.0
191707,"[184, 505]",39436149.0
191708,"[24, 108]",39436184.0
191709,"[964, 84]",39436246.0
191710,"[754, 979, 471, 120, 861]",39436345.0
191711,"[58, 287]",39436397.0
191712,"[861, 901]",39436402.0
191713,"[12, 957]",39436568.0
191714,"[12, 957]",39436683.0
191715,"[901, 754, 915, 979, 471, 120, 861]",39436717.0
191716,"[283, 813]",39436772.0
191717,"[616, 460]",39436787.0
191718,"[1, 18, 19, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",39436931.0
191719,"[18, 220]",39436937.0
191720,"[262, 428, 656, 471, 120, 152]",39436952.0
191721,"[141, 270]",39436966.0
191722,"[208, 184]",39436973.0
191723,"[232, 233]",39436979.0
191724,"[817, 754, 915, 979, 471, 861]",39436983.0
191725,"[964, 159]",39436991.0
191726,"[964, 84]",39437028.0
191727,"[85, 511]",39437125.0
191728,"[87, 511]",39437192.0
191729,"[306, 286]",39437201.0
191730,"[211, 159]",39437207.0
191731,"[80, 121, 220]",39437216.0
191732,"[184, 82]",39437220.0
191733,"[754, 979, 471, 120, 861]",39437261.0
191734,"[4, 813]",39437357.0
191735,"[50, 85]",39437411.0
191736,"[120, 754, 979, 861]",39437432.0
191737,"[87, 511]",39437450.0
191738,"[160, 211, 159]",39437454.0
191739,"[514, 75]",39437458.0
191740,"[456, 116]",39437467.0
191741,[282],39437516.0
191742,"[60, 813]",39437536.0
191743,[964],39437556.0
191744,"[754, 979, 471, 120, 861]",39437563.0
191745,"[561, 75]",39437597.0
191746,"[192, 263, 908, 349, 180, 149, 150, 345, 123, 348, 157, 350]",39437610.0
191747,"[434, 373, 135]",39437688.0
191748,"[3, 972]",39437716.0
191749,"[308, 589, 207]",39437746.0
191750,"[131, 263, 908, 278, 150, 279, 157, 285, 682, 179, 180, 181, 192, 852, 343, 344, 215, 346, 347, 349, 350, 351, 352, 232, 622, 123]",39437751.0
191751,"[901, 754, 979, 471, 120, 861]",39437781.0
191752,"[5, 253]",39437842.0
191753,"[108, 5]",39437846.0
191754,"[201, 777]",39437914.0
191755,"[18, 310]",39437915.0
191756,"[3, 5]",39437942.0
191757,"[81, 396]",39437989.0
191758,"[972, 4]",39438030.0
191759,"[493, 334]",39438082.0
191760,"[860, 686]",39438135.0
191761,"[561, 75]",39438211.0
191762,"[512, 421, 302]",39438254.0
191763,"[18, 317]",39438342.0
191764,[893],39438356.0
191765,"[369, 53]",39438393.0
191766,"[482, 3, 5, 810, 212, 56]",39438452.0
191767,[893],39438455.0
191768,"[322, 395]",39438548.0
191769,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",39438549.0
191770,[816],39438550.0
191771,[893],39438614.0
191772,"[578, 167]",39438649.0
191773,"[235, 236]",39438745.0
191774,"[99, 324]",39438792.0
191775,[816],39438793.0
191776,"[451, 516, 169, 459, 276, 441]",39438875.0
191777,"[257, 29]",39438898.0
191778,"[515, 259, 357, 358, 67, 330, 109, 111, 144, 112, 113, 475, 376, 91, 92, 479]",39438926.0
191779,"[317, 222]",39438936.0
191780,"[32, 31]",39438986.0
191781,[816],39439041.0
191782,"[324, 405]",39439045.0
191783,"[369, 53]",39439112.0
191784,"[339, 116]",39439128.0
191785,"[372, 341]",39439137.0
191786,"[184, 412]",39439230.0
191787,"[60, 813]",39439231.0
191788,[816],39439244.0
191789,"[881, 306]",39439261.0
191790,"[26, 31]",39439281.0
191791,"[144, 475]",39439307.0
191792,"[99, 324]",39439330.0
191793,"[561, 75]",39439332.0
191794,"[159, 927]",39439389.0
191795,"[48, 49]",39439418.0
191796,"[48, 49]",39439431.0
191797,[816],39439487.0
191798,"[75, 757]",39439524.0
191799,"[99, 100]",39439526.0
191800,"[235, 236]",39439626.0
191801,"[64, 3, 5, 138, 860]",39439633.0
191802,"[545, 435]",39439641.0
191803,[816],39439641.0
191804,"[184, 22]",39439658.0
191805,"[860, 686]",39439791.0
191806,"[6, 463]",39439808.0
191807,"[304, 138, 64]",39439837.0
191808,"[184, 412]",39439878.0
191809,"[108, 964]",39439913.0
191810,"[185, 510]",39439981.0
191811,"[376, 108]",39440028.0
191812,[816],39440036.0
191813,"[208, 129, 184]",39440056.0
191814,"[65, 7]",39440105.0
191815,"[821, 423]",39440117.0
191816,"[496, 171]",39440146.0
191817,"[18, 310]",39440205.0
191818,"[107, 188]",39440275.0
191819,"[3, 5]",39440279.0
191820,"[43, 20]",39440358.0
191821,"[49, 51, 76]",39440395.0
191822,"[547, 363]",39440399.0
191823,"[129, 777, 909, 918, 919, 168, 52, 821, 197, 198, 199, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96, 752]",39440408.0
191824,"[964, 159]",39440508.0
191825,"[106, 250, 213]",39440661.0
191826,"[813, 47]",39440723.0
191827,"[146, 43]",39440774.0
191828,"[860, 686]",39440810.0
191829,"[897, 301, 174, 406, 893]",39440836.0
191830,[893],39440837.0
191831,"[860, 813]",39440907.0
191832,"[3, 4]",39440911.0
191833,"[860, 813]",39440939.0
191834,"[8, 361, 570]",39440993.0
191835,"[64, 5]",39441065.0
191836,[816],39441092.0
191837,"[954, 27]",39441227.0
191838,"[51, 644]",39441284.0
191839,"[16, 163]",39441337.0
191840,"[64, 90]",39441361.0
