hyperedge,nodes,timestamp
228777,"[482, 810, 686, 55, 286]",44750201.0
228778,[207],44750244.0
228779,"[482, 810, 686, 55, 286]",44750320.0
228780,"[827, 413]",44750329.0
228781,[194],44751044.0
228782,"[196, 7]",44753094.0
228783,[207],44753855.0
228784,"[196, 7]",44754347.0
228785,"[827, 413]",44755024.0
228786,"[19, 222]",44755144.0
228787,"[196, 7]",44756135.0
228788,"[196, 7]",44756747.0
228789,[159],44758637.0
228790,"[123, 124]",44759593.0
228791,"[282, 59]",44762112.0
228792,"[282, 7]",44762288.0
228793,"[282, 7]",44763426.0
228794,"[196, 7]",44763933.0
228795,"[209, 127]",44781340.0
228796,"[369, 53]",44782841.0
228797,"[170, 549]",44783385.0
228798,"[369, 53]",44785471.0
228799,"[369, 53]",44786446.0
228800,"[282, 59]",44786672.0
228801,"[107, 257, 435]",44790045.0
228802,"[321, 182]",44791866.0
228803,"[171, 549]",44792742.0
228804,"[171, 549]",44792875.0
228805,"[170, 171]",44793244.0
228806,[699],44794118.0
228807,"[37, 31]",44796685.0
228808,"[37, 166]",44797145.0
228809,"[360, 214]",44797895.0
228810,[192],44798080.0
228811,"[75, 269, 223]",44798843.0
228812,"[123, 124]",44799392.0
228813,"[123, 124]",44799917.0
228814,"[75, 269, 223]",44800403.0
228815,"[272, 133]",44800844.0
228816,"[123, 124]",44801952.0
228817,"[123, 124]",44802210.0
228818,"[369, 53]",44803545.0
228819,"[564, 485]",44806373.0
228820,"[123, 124]",44806742.0
228821,"[972, 413]",44808655.0
228822,"[212, 372]",44809228.0
228823,"[196, 413]",44809639.0
228824,"[196, 413]",44809820.0
228825,"[833, 860]",44809875.0
228826,"[212, 372]",44810285.0
228827,[171],44812122.0
228828,"[194, 3, 5]",44812496.0
228829,"[827, 194, 3, 5]",44814097.0
228830,"[833, 3, 4]",44814784.0
228831,"[481, 510]",44814998.0
228832,[380],44815041.0
228833,[196],44815395.0
228834,"[388, 199]",44815404.0
228835,"[388, 199]",44815463.0
228836,"[388, 199]",44815770.0
228837,"[388, 199]",44815788.0
228838,"[184, 199]",44816357.0
228839,[378],44816864.0
228840,"[827, 194, 3, 5]",44817100.0
228841,"[161, 378]",44817124.0
228842,"[116, 246]",44817366.0
228843,"[827, 413]",44818117.0
228844,"[827, 194, 3, 5]",44823878.0
228845,"[972, 5]",44824308.0
228846,"[194, 3]",44824345.0
228847,"[65, 645, 6, 7, 490, 529]",44824593.0
228848,"[17, 490]",44824614.0
228849,"[192, 123]",44825842.0
228850,"[321, 182]",44825931.0
228851,"[64, 3, 195, 5, 881, 253]",44826931.0
228852,"[193, 3, 4, 5]",44827129.0
228853,"[3, 195, 5]",44827262.0
228854,"[193, 3, 4, 5]",44827667.0
228855,"[195, 5]",44828158.0
228856,"[3, 4, 5]",44828238.0
228857,"[521, 7]",44828292.0
228858,"[82, 510]",44828561.0
228859,"[82, 550]",44828674.0
228860,[96],44833308.0
228861,"[3, 860, 5]",44837744.0
228862,"[97, 482, 212]",44838717.0
228863,"[194, 3]",44839378.0
228864,[194],44839809.0
228865,[207],44840320.0
228866,[953],44840785.0
228867,"[860, 5]",44841102.0
228868,"[3, 195, 5]",44843110.0
228869,"[64, 282, 5, 846]",44844017.0
228870,"[833, 3, 5]",44844266.0
228871,[5],44844588.0
228872,[5],44845215.0
228873,[5],44845343.0
228874,"[123, 180]",44845375.0
228875,"[192, 123]",44845603.0
228876,"[3, 5]",44846100.0
228877,[5],44847421.0
228878,"[196, 5]",44848030.0
228879,"[123, 124]",44849999.0
228880,"[196, 5]",44852291.0
228881,"[507, 45, 366]",44868723.0
228882,"[171, 549]",44869581.0
228883,"[262, 439]",44871833.0
228884,"[212, 412]",44872190.0
228885,"[89, 303]",44872324.0
228886,"[171, 549]",44872357.0
228887,[192],44875122.0
228888,[412],44875536.0
228889,[581],44878724.0
228890,[953],44880208.0
228891,"[194, 3]",44882610.0
228892,"[194, 3]",44885290.0
228893,[264],44885335.0
228894,"[123, 124]",44886749.0
228895,[422],44886890.0
228896,[1],44887039.0
228897,"[369, 538, 233, 53]",44889158.0
228898,"[129, 491]",44889410.0
228899,"[123, 124]",44891372.0
228900,"[130, 527]",44892901.0
228901,"[171, 549]",44893299.0
228902,"[130, 527]",44893880.0
228903,"[130, 527]",44894043.0
228904,"[130, 527]",44894109.0
228905,"[130, 527]",44894128.0
228906,"[82, 510]",44895719.0
228907,"[171, 549]",44896883.0
228908,"[212, 372]",44897860.0
228909,"[130, 250, 212]",44898046.0
228910,"[212, 412]",44898823.0
228911,"[4, 813]",44899176.0
228912,"[129, 821]",44902206.0
228913,"[129, 821]",44902272.0
228914,"[129, 202]",44902380.0
228915,"[64, 860, 253]",44904104.0
228916,"[64, 972, 3, 4]",44904345.0
228917,"[4, 103]",44905596.0
228918,"[64, 860]",44906203.0
228919,"[64, 282, 5, 846]",44906289.0
228920,"[64, 282, 5, 846]",44906387.0
228921,"[64, 60, 846]",44906628.0
228922,"[64, 195, 133]",44906718.0
228923,"[64, 4, 860]",44906859.0
228924,"[64, 4]",44907158.0
228925,[581],44907290.0
228926,"[64, 138]",44907552.0
228927,"[97, 482, 212]",44907619.0
228928,"[64, 138]",44907671.0
228929,"[106, 171]",44908707.0
228930,"[212, 132]",44909304.0
228931,"[64, 372]",44909461.0
228932,"[64, 860, 253]",44909731.0
228933,"[64, 3, 860, 5]",44910028.0
228934,"[216, 317]",44910835.0
228935,"[884, 28]",44911167.0
228936,"[3, 196]",44911299.0
228937,"[521, 138]",44911599.0
228938,"[482, 212]",44912015.0
228939,"[184, 199]",44912529.0
228940,"[142, 7]",44912935.0
228941,"[64, 860, 5]",44913146.0
228942,"[53, 198]",44913378.0
228943,"[833, 194, 3, 195, 804, 5, 827]",44913745.0
228944,"[5, 991]",44913748.0
228945,"[3, 5]",44913889.0
228946,"[64, 5]",44913971.0
228947,"[29, 30]",44914406.0
228948,"[482, 212]",44914966.0
228949,"[196, 5]",44915252.0
228950,"[3, 195, 5]",44915330.0
228951,"[123, 124]",44916076.0
228952,"[74, 75]",44916873.0
228953,[171],44916949.0
228954,"[897, 162, 129, 301, 45, 406]",44920527.0
228955,"[301, 406]",44920851.0
228956,[7],44921125.0
228957,"[897, 162, 129, 363, 301, 366, 45, 406, 893]",44921538.0
228958,"[453, 142]",44921578.0
228959,[196],44922375.0
228960,[133],44926297.0
228961,[133],44926505.0
228962,[133],44927422.0
228963,[133],44927753.0
228964,[133],44927840.0
228965,[207],44928163.0
228966,"[3, 196]",44929166.0
228967,"[64, 3, 860, 5]",44929172.0
228968,[133],44929912.0
228969,"[194, 3]",44932894.0
228970,"[833, 194, 3, 195, 804, 5, 827]",44933217.0
228971,"[3, 991]",44933220.0
228972,"[123, 124]",44935401.0
228973,"[395, 380]",44937592.0
228974,"[96, 821]",44945608.0
228975,"[96, 821]",44945623.0
228976,"[96, 821]",44945638.0
228977,"[96, 821]",44945656.0
228978,"[260, 261, 94]",44948393.0
228979,"[428, 471]",44949399.0
228980,"[122, 428]",44949445.0
228981,"[120, 41, 40]",44949735.0
228982,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",44949772.0
228983,"[18, 220]",44949780.0
228984,"[64, 282, 5, 846]",44949821.0
228985,"[129, 821, 198]",44949950.0
228986,"[529, 490, 7]",44950271.0
228987,"[89, 303]",44950291.0
228988,"[424, 264]",44950328.0
228989,"[216, 821]",44950630.0
228990,"[122, 519]",44950671.0
228991,"[424, 264]",44950674.0
228992,"[82, 510]",44950786.0
228993,"[250, 213]",44950836.0
228994,"[89, 90]",44950977.0
228995,"[116, 861, 438]",44951023.0
228996,"[262, 428, 656, 981, 471, 120, 152]",44951087.0
228997,"[122, 428]",44951092.0
228998,"[608, 549, 366]",44951169.0
228999,"[426, 258]",44951171.0
229000,"[424, 264, 977, 114, 115]",44951177.0
229001,"[552, 724]",44951198.0
229002,"[170, 439]",44951254.0
229003,"[32, 122, 428]",44951271.0
229004,"[89, 90]",44951292.0
229005,"[426, 258]",44951343.0
229006,"[901, 979, 116, 438, 861]",44951467.0
229007,"[114, 982]",44951486.0
229008,"[901, 979, 116, 438, 861]",44951522.0
229009,"[122, 519]",44951558.0
229010,"[901, 979, 116, 438, 861]",44951637.0
229011,"[428, 167]",44951730.0
229012,"[33, 31]",44951821.0
229013,"[428, 213]",44951842.0
229014,"[129, 491]",44951887.0
229015,"[897, 357, 107, 174, 406]",44951934.0
229016,"[81, 474]",44952178.0
229017,"[80, 134]",44952259.0
229018,"[552, 724]",44952571.0
229019,"[11, 341]",44952609.0
229020,"[488, 559]",44952615.0
229021,"[284, 493]",44952667.0
229022,"[250, 171]",44952689.0
229023,"[122, 428]",44952704.0
229024,"[49, 434, 50, 51, 85, 88]",44952752.0
229025,"[547, 122, 83, 85]",44952780.0
229026,"[161, 542]",44952853.0
229027,"[446, 918]",44952884.0
229028,"[301, 174]",44952885.0
229029,"[197, 821]",44952885.0
229030,"[50, 51]",44952894.0
229031,"[49, 51]",44952942.0
229032,"[168, 594, 821]",44952981.0
229033,"[161, 542]",44953036.0
229034,"[49, 434, 50, 51, 85, 88]",44953219.0
229035,"[10, 214]",44953304.0
229036,"[49, 434, 50, 51, 85, 88]",44953324.0
229037,"[106, 171]",44953432.0
229038,"[449, 165]",44953446.0
229039,"[75, 269, 223]",44953455.0
229040,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",44953619.0
229041,[267],44953675.0
229042,[860],44953689.0
229043,"[848, 206]",44953830.0
229044,"[194, 3]",44953881.0
229045,"[977, 412]",44953969.0
229046,"[75, 269]",44954059.0
229047,"[80, 446, 78, 79]",44954062.0
229048,"[42, 75, 43, 146, 148]",44954100.0
229049,"[821, 422]",44954122.0
229050,"[114, 982, 926]",44954176.0
229051,"[50, 51]",44954238.0
229052,"[25, 36]",44954264.0
229053,"[122, 491, 164, 454]",44954305.0
229054,[344],44954371.0
229055,[267],44954415.0
229056,"[301, 174, 893, 406]",44954416.0
229057,"[174, 406]",44954417.0
229058,"[64, 4, 860]",44954427.0
229059,"[222, 311]",44954529.0
229060,"[652, 255]",44954564.0
229061,"[609, 805, 233, 266, 267, 499, 62]",44954590.0
229062,[305],44954604.0
229063,[267],44954626.0
229064,"[197, 168, 201, 909, 205, 919, 95]",44954747.0
229065,"[424, 264]",44954871.0
229066,"[324, 5]",44954890.0
229067,"[324, 655]",44955073.0
229068,"[608, 250]",44955120.0
229069,"[344, 181]",44955135.0
229070,"[75, 269, 223]",44955180.0
229071,"[972, 413]",44955286.0
229072,"[424, 264]",44955300.0
229073,"[129, 777, 909, 919, 168, 52, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96]",44955352.0
229074,"[145, 493]",44955358.0
229075,"[60, 846]",44955368.0
229076,"[821, 367]",44955425.0
229077,"[106, 250]",44955501.0
229078,"[60, 846]",44955504.0
229079,"[585, 291]",44955515.0
229080,"[270, 255]",44955559.0
229081,"[652, 421]",44955574.0
229082,"[171, 116]",44955669.0
229083,"[122, 428]",44955694.0
229084,"[901, 439]",44955742.0
229085,"[29, 166]",44955747.0
229086,"[178, 18]",44955802.0
229087,"[180, 343]",44955814.0
229088,"[304, 90]",44955939.0
229089,"[305, 90]",44955974.0
229090,"[585, 291]",44955989.0
229091,"[29, 166]",44955991.0
229092,"[424, 264, 977, 114, 115]",44956036.0
229093,"[275, 140, 46]",44956145.0
229094,"[432, 373]",44956197.0
229095,"[585, 291]",44956263.0
229096,"[270, 255]",44956296.0
229097,"[288, 495]",44956310.0
229098,"[667, 20]",44956317.0
229099,"[521, 253]",44956372.0
229100,"[521, 686]",44956377.0
229101,"[304, 90]",44956447.0
229102,"[428, 613]",44956450.0
229103,"[458, 239]",44956545.0
229104,"[123, 124]",44956671.0
229105,"[264, 319]",44956688.0
229106,"[821, 198]",44956722.0
229107,"[96, 197, 821]",44956725.0
229108,"[147, 188]",44956766.0
229109,"[412, 132]",44956928.0
229110,"[330, 92]",44957073.0
229111,"[122, 164]",44957075.0
229112,"[272, 3, 5]",44957108.0
229113,"[115, 14]",44957139.0
229114,"[216, 821]",44957306.0
229115,"[37, 30, 439]",44957394.0
229116,"[521, 93]",44957409.0
229117,"[901, 439]",44957445.0
229118,"[237, 239]",44957601.0
229119,"[129, 197, 495]",44957632.0
229120,"[123, 124]",44957652.0
229121,"[304, 90]",44957682.0
229122,"[26, 166]",44957752.0
229123,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",44957763.0
229124,[144],44957774.0
229125,"[178, 18]",44957807.0
229126,[133],44957816.0
229127,[184],44957853.0
229128,"[130, 173]",44957981.0
229129,"[170, 439]",44958035.0
229130,"[122, 491]",44958056.0
229131,"[352, 343]",44958077.0
229132,[133],44958122.0
229133,"[281, 15]",44958130.0
229134,[344],44958199.0
229135,"[497, 530]",44958266.0
229136,"[810, 286]",44958268.0
229137,"[609, 233, 266, 267, 499]",44958288.0
229138,[133],44958384.0
229139,"[972, 5]",44958467.0
229140,"[216, 821]",44958473.0
229141,"[18, 951]",44958585.0
229142,[430],44958706.0
229143,"[369, 538, 233, 53]",44958769.0
229144,"[219, 197]",44958795.0
229145,[133],44958804.0
229146,"[20, 421]",44958911.0
229147,"[352, 343]",44958914.0
229148,"[96, 821]",44958926.0
229149,"[552, 724]",44958973.0
229150,[162],44959010.0
229151,"[997, 13]",44959017.0
229152,"[163, 71, 433, 434, 181, 373, 153, 218]",44959031.0
229153,"[652, 119]",44959048.0
229154,"[424, 456]",44959050.0
229155,"[281, 451]",44959055.0
229156,"[75, 269]",44959121.0
229157,"[418, 262, 152, 28, 30]",44959169.0
229158,"[901, 439]",44959183.0
229159,"[129, 821]",44959205.0
229160,"[207, 347, 295]",44959230.0
229161,"[88, 173]",44959345.0
229162,"[65, 301]",44959354.0
229163,"[180, 343]",44959501.0
229164,"[75, 269]",44959520.0
229165,"[269, 223]",44959521.0
229166,"[219, 197]",44959548.0
229167,"[289, 163, 71, 433, 434, 181, 373, 153, 218]",44959617.0
229168,"[4, 5]",44959647.0
229169,"[507, 431]",44959693.0
229170,"[446, 582]",44959741.0
229171,"[195, 5]",44959754.0
229172,"[195, 5]",44959764.0
229173,"[180, 343]",44959767.0
229174,"[195, 5]",44959773.0
229175,"[769, 405]",44959848.0
229176,"[163, 71, 433, 434, 181, 373, 153, 218]",44959859.0
229177,"[594, 52]",44959867.0
229178,"[304, 370]",44959945.0
229179,[133],44960007.0
229180,"[272, 324]",44960118.0
229181,"[216, 223]",44960165.0
229182,"[821, 53]",44960172.0
229183,"[344, 181]",44960176.0
229184,"[209, 132]",44960200.0
229185,"[163, 71, 433, 50, 434, 51, 85, 373, 181, 153, 218]",44960221.0
229186,"[507, 294]",44960256.0
229187,"[421, 191]",44960257.0
229188,"[529, 7]",44960267.0
229189,"[20, 662]",44960283.0
229190,"[129, 821]",44960342.0
229191,[133],44960399.0
229192,"[344, 181]",44960443.0
229193,"[163, 71, 433, 434, 181, 373, 153, 218]",44960544.0
229194,[133],44960570.0
229195,"[810, 55]",44960697.0
229196,"[90, 934]",44960723.0
229197,[133],44960735.0
229198,"[369, 105]",44960762.0
229199,"[123, 124]",44960783.0
229200,"[232, 181]",44960791.0
229201,[213],44960820.0
229202,"[708, 214]",44960835.0
229203,"[257, 446, 519]",44960900.0
229204,"[75, 269, 223]",44960911.0
229205,"[296, 182]",44960951.0
229206,"[755, 951]",44960964.0
229207,"[708, 214]",44960989.0
229208,"[122, 547]",44960992.0
229209,"[224, 222]",44961011.0
229210,"[656, 281]",44961057.0
229211,"[243, 159]",44961062.0
229212,"[163, 71, 433, 434, 181, 373, 153, 218]",44961076.0
229213,"[301, 406]",44961166.0
229214,"[90, 934]",44961190.0
229215,"[848, 548, 334]",44961210.0
229216,[573],44961228.0
229217,"[122, 547]",44961247.0
229218,"[932, 159]",44961276.0
229219,"[313, 86]",44961280.0
229220,"[122, 491, 454]",44961384.0
229221,"[449, 140]",44961421.0
229222,[133],44961434.0
229223,"[453, 142]",44961436.0
229224,"[75, 269]",44961451.0
229225,"[123, 124]",44961563.0
229226,"[25, 29]",44961622.0
229227,"[298, 261]",44961702.0
229228,"[516, 485, 564, 823, 573]",44961729.0
229229,"[291, 564]",44961782.0
229230,"[212, 372]",44961806.0
229231,"[212, 55]",44961857.0
229232,"[449, 140]",44961871.0
229233,"[301, 893]",44961909.0
229234,"[216, 223]",44961917.0
229235,"[20, 421]",44961918.0
229236,"[490, 274, 14]",44961939.0
229237,"[75, 269, 223]",44961976.0
229238,"[163, 237]",44961987.0
229239,"[41, 94]",44962010.0
229240,"[434, 373, 181]",44962014.0
229241,"[381, 13, 15]",44962038.0
229242,"[90, 934]",44962046.0
229243,"[594, 956, 821]",44962054.0
229244,"[114, 557]",44962090.0
229245,"[434, 181]",44962101.0
229246,"[114, 557]",44962134.0
229247,"[313, 378]",44962142.0
229248,"[530, 363]",44962153.0
229249,"[82, 495]",44962160.0
229250,"[18, 122, 75]",44962191.0
229251,"[97, 122, 253]",44962247.0
229252,"[306, 212]",44962254.0
229253,"[405, 421]",44962269.0
229254,"[163, 71, 433, 50, 434, 51, 85, 373, 181, 153, 218]",44962275.0
229255,"[122, 191]",44962293.0
229256,"[129, 821]",44962316.0
229257,[133],44962339.0
229258,"[122, 253]",44962351.0
229259,"[434, 181]",44962372.0
229260,"[104, 379]",44962421.0
229261,"[298, 261]",44962435.0
229262,"[129, 821]",44962445.0
229263,"[931, 964]",44962451.0
229264,"[216, 75, 269, 223]",44962496.0
229265,[133],44962514.0
229266,"[321, 382]",44962534.0
229267,"[163, 71, 433, 434, 181, 373, 153, 218]",44962534.0
229268,"[301, 893]",44962565.0
229269,"[122, 253]",44962596.0
229270,"[149, 150]",44962600.0
229271,"[298, 261]",44962630.0
229272,"[306, 212]",44962659.0
229273,"[187, 493]",44962660.0
229274,"[368, 421]",44962690.0
229275,"[428, 471]",44962850.0
229276,[893],44962917.0
229277,"[282, 7]",44962934.0
229278,"[270, 255]",44962971.0
229279,"[75, 269]",44963004.0
229280,"[403, 149]",44963007.0
229281,"[485, 573]",44963046.0
229282,"[505, 359]",44963076.0
229283,[893],44963120.0
229284,"[485, 573]",44963224.0
229285,"[426, 402]",44963248.0
229286,[893],44963253.0
229287,"[434, 50, 51, 85, 88]",44963273.0
229288,[282],44963295.0
229289,"[848, 334]",44963432.0
229290,"[423, 106, 146, 213, 253]",44963444.0
229291,"[426, 402]",44963466.0
229292,"[197, 87]",44963547.0
229293,"[149, 150]",44963557.0
229294,"[354, 405, 122]",44963558.0
229295,"[609, 232, 233, 266, 267, 499, 538]",44963567.0
229296,"[122, 282, 860]",44963619.0
229297,"[131, 181]",44963655.0
229298,"[122, 211]",44963671.0
229299,"[122, 405]",44963678.0
229300,"[163, 433, 434, 181, 373, 153, 218]",44963732.0
229301,[282],44963750.0
229302,"[955, 108]",44963786.0
229303,[893],44963828.0
229304,"[613, 428, 146, 213, 122, 253]",44963839.0
229305,"[394, 213]",44963913.0
229306,"[75, 269, 223]",44963990.0
229307,"[291, 564]",44964160.0
229308,"[122, 253]",44964285.0
229309,"[848, 334]",44964285.0
229310,"[75, 269]",44964339.0
229311,"[272, 514]",44964419.0
229312,"[213, 22]",44964427.0
229313,[192],44964449.0
229314,"[65, 301]",44964493.0
229315,"[291, 564]",44964548.0
229316,"[394, 213]",44964553.0
229317,"[434, 181]",44964620.0
229318,"[545, 435]",44964628.0
229319,"[848, 334]",44964711.0
229320,"[87, 319]",44964760.0
229321,"[122, 146]",44964784.0
229322,"[601, 134]",44964785.0
229323,"[64, 3, 860, 5]",44964832.0
229324,"[490, 645]",44964847.0
229325,"[18, 75]",44964910.0
229326,"[64, 860]",44964999.0
229327,[192],44965003.0
229328,"[96, 821]",44965061.0
229329,"[122, 475]",44965106.0
229330,"[177, 179]",44965131.0
229331,"[106, 166]",44965202.0
229332,"[301, 174]",44965236.0
229333,"[177, 179]",44965266.0
229334,"[281, 15]",44965285.0
229335,"[75, 255]",44965313.0
229336,"[964, 159]",44965327.0
229337,"[64, 3, 860, 5]",44965412.0
229338,"[184, 130]",44965505.0
229339,"[272, 514]",44965511.0
229340,"[67, 68]",44965525.0
229341,[133],44965531.0
229342,"[777, 205]",44965547.0
229343,"[667, 20]",44965556.0
229344,"[777, 205]",44965568.0
229345,"[516, 485, 564, 823, 573]",44965605.0
229346,[893],44965690.0
229347,"[485, 573]",44965712.0
229348,"[122, 253]",44965744.0
229349,[282],44965747.0
229350,"[184, 130]",44965754.0
229351,"[108, 356]",44965798.0
229352,"[3, 5]",44965814.0
229353,"[97, 253]",44965876.0
229354,[893],44965886.0
229355,"[184, 130]",44965911.0
229356,"[897, 301, 406]",44965939.0
229357,"[184, 130]",44966050.0
229358,"[61, 134]",44966099.0
229359,[893],44966118.0
229360,"[129, 918]",44966292.0
229361,"[180, 157]",44966321.0
229362,"[210, 964]",44966332.0
229363,"[146, 213]",44966338.0
229364,"[833, 3, 5]",44966448.0
229365,"[378, 251]",44966456.0
229366,"[282, 7]",44966477.0
229367,"[210, 964]",44966552.0
229368,"[122, 860]",44966570.0
229369,"[146, 428]",44966615.0
229370,"[243, 211]",44966824.0
229371,"[213, 166]",44966896.0
229372,"[273, 813]",44966896.0
229373,"[64, 4]",44967048.0
229374,"[64, 3, 860, 5]",44967321.0
229375,"[184, 108]",44967356.0
229376,"[163, 433, 434, 181, 373, 153, 218]",44967393.0
229377,"[108, 356]",44967453.0
229378,"[481, 510]",44967474.0
229379,"[304, 370]",44967520.0
229380,"[529, 490]",44967580.0
229381,"[146, 106]",44967589.0
229382,"[90, 286]",44967645.0
229383,"[301, 174]",44967764.0
229384,"[41, 94]",44967813.0
229385,"[67, 515, 109, 144, 91, 92, 479]",44967823.0
229386,"[64, 3, 860, 5]",44967844.0
229387,"[884, 166]",44967853.0
229388,"[360, 10]",44967898.0
229389,"[930, 165]",44967906.0
229390,"[544, 402, 184]",44967910.0
229391,"[291, 564]",44968011.0
229392,"[848, 41]",44968129.0
229393,"[67, 68]",44968151.0
229394,"[41, 114]",44968162.0
229395,"[444, 319]",44968191.0
229396,"[92, 990]",44968202.0
